upthin,37.75143,-122.39454,1212661995000
upthin,37.75143,-122.39454,1212662016000
upthin,37.75141,-122.39454,1212662076000
upthin,37.7515,-122.39364,1212662138000
upthin,37.75149,-122.39365,1212662202000
upthin,37.75137,-122.3942,1212662256000
upthin,37.74983,-122.3955,1212662317000
upthin,37.74951,-122.40358,1212662377000
upthin,37.7484,-122.40855,1212662438000
upthin,37.74828,-122.41528,1212662498000
upthin,37.74807,-122.42216,1212662553000
upthin,37.7444,-122.42261,1212662613000
upthin,37.74297,-122.42564,1212662674000
upthin,37.74507,-122.42679,1212662734000
upthin,37.74851,-122.42728,1212662794000
upthin,37.74818,-122.43241,1212662855000
upthin,37.75039,-122.43397,1212662915000
upthin,37.75088,-122.43395,1212662975000
upthin,37.7509,-122.43388,1212663029000
upthin,37.75156,-122.43407,1212663091000
upthin,37.75501,-122.43441,1212663155000
upthin,37.75913,-122.43479,1212663216000
upthin,37.76236,-122.43512,1212663276000
upthin,37.76303,-122.43518,1212663331000
upthin,37.76714000000001,-122.43559,1212663397000
upthin,37.76894,-122.4358,1212663451000
upthin,37.77117,-122.43697,1212663521000
upthin,37.773,-122.43729,1212663571000
