oydtesa,37.78635,-122.40231,1212984007000
oydtesa,37.78754,-122.40657,1212984103000
oydtesa,37.78743,-122.40846,1212984164000
oydtesa,37.78685,-122.41022,1212984173000
oydtesa,37.78806,-122.41085,1212984233000
oydtesa,37.78806,-122.41085,1212984266000
oydtesa,37.78755,-122.41166,1212984332000
oydtesa,37.78989,-122.41221000000002,1212984392000
oydtesa,37.79162,-122.411,1212984426000
oydtesa,37.79225,-122.41063,1212984486000
oydtesa,37.79234,-122.41068,1212984602000
oydtesa,37.79206,-122.41084,1212984649000
oydtesa,37.79085,-122.41056,1212984716000
oydtesa,37.79037,-122.41408,1212984769000
oydtesa,37.79023,-122.41566,1212984838000
oydtesa,37.78932,-122.4224,1212984889000
oydtesa,37.78901,-122.42681,1212984955000
oydtesa,37.78792,-122.43446000000002,1212985021000
oydtesa,37.78694,-122.44391,1212985081000
oydtesa,37.78243,-122.4473,1212985136000
oydtesa,37.7809,-122.44747,1212985189000
oydtesa,37.77578,-122.44729,1212985260000
oydtesa,37.77444000000001,-122.45713,1212985310000
oydtesa,37.77347,-122.46617,1212985391000
oydtesa,37.77323,-122.47243,1212985451000
oydtesa,37.77276,-122.48318,1212985501000
oydtesa,37.77242,-122.49045,1212985552000
oydtesa,37.7739,-122.49613,1212985617000
oydtesa,37.77446,-122.49612,1212985644000
oydtesa,37.77446,-122.49612,1212985651000
oydtesa,37.77473,-122.49617,1212985716000
oydtesa,37.77952,-122.49618999999998,1212985766000
