agjitfa,37.7643,-122.46002,1212759100000
agjitfa,37.76516,-122.45507,1212759165000
agjitfa,37.76555,-122.45195,1212759206000
agjitfa,37.7663,-122.45001,1212759247000
agjitfa,37.76629000000001,-122.45001,1212759270000
agjitfa,37.76631,-122.45011,1212759305000
agjitfa,37.7694,-122.4507,1212759372000
agjitfa,37.7754,-122.44635,1212759499000
agjitfa,37.77834,-122.44695,1212759559000
agjitfa,37.78389,-122.4473,1212759619000
agjitfa,37.7855,-122.44551,1212759681000
agjitfa,37.78659,-122.43682,1212759746000
agjitfa,37.78753,-122.42977,1212759801000
agjitfa,37.78761,-122.42921,1212759872000
agjitfa,37.78846,-122.42869,1212759921000
agjitfa,37.78987,-122.42621,1212759981000
agjitfa,37.79036,-122.42284,1212760042000
agjitfa,37.79079,-122.41909,1212760102000
agjitfa,37.79111,-122.41635,1212760162000
agjitfa,37.79159,-122.41261000000002,1212760222000
agjitfa,37.7919,-122.40957,1212760282000
agjitfa,37.79252,-122.40529,1212760342000
agjitfa,37.79265,-122.40419,1212760402000
agjitfa,37.79267,-122.40365,1212760463000
agjitfa,37.7936,-122.40146,1212760525000
agjitfa,37.79354,-122.40143,1212760532000
agjitfa,37.7935,-122.40016,1212760592000
agjitfa,37.7946,-122.39642,1212760657000
agjitfa,37.79715,-122.39812,1212760713000
agjitfa,37.8008,-122.39885,1212760773000
