enyonsn,37.64716,-122.40626,1212427823000
enyonsn,37.65821,-122.40234,1212427887000
enyonsn,37.65957,-122.3961,1212428016000
enyonsn,37.65957,-122.39609,1212428027000
enyonsn,37.65956,-122.39609,1212428029000
enyonsn,37.65937,-122.39625,1212428042000
enyonsn,37.66223,-122.3974,1212428116000
enyonsn,37.65175,-122.40705,1212428225000
enyonsn,37.63813,-122.40501,1212428279000
enyonsn,37.62459000000001,-122.40169,1212428337000
enyonsn,37.61489,-122.39817,1212428380000
enyonsn,37.61451,-122.39798,1212428381000
enyonsn,37.61648,-122.38841,1212428853000
enyonsn,37.61479,-122.39715,1212428874000
enyonsn,37.62778,-122.40212,1212428928000
enyonsn,37.64092,-122.40577,1212428978000
enyonsn,37.65441,-122.40693,1212429028000
enyonsn,37.65441,-122.40692,1212429034000
enyonsn,37.65666,-122.40628999999998,1212429036000
enyonsn,37.6742,-122.38956,1212429124000
enyonsn,37.67813,-122.38834,1212429164000
enyonsn,37.67813,-122.38834,1212429188000
enyonsn,37.67813,-122.38834,1212429207000
enyonsn,37.70108,-122.39324,1212429212000
enyonsn,37.71409,-122.39706,1212429260000
enyonsn,37.72469,-122.40143,1212429301000
enyonsn,37.73627000000001,-122.40395,1212429361000
enyonsn,37.74694,-122.39354,1212429413000
enyonsn,37.76037,-122.39233,1212429461000
enyonsn,37.77337,-122.3975,1212429512000
enyonsn,37.77624,-122.39427,1212429568000
