utjanre,37.75055,-122.38751,1212971436000
utjanre,37.75338,-122.38773,1212971502000
utjanre,37.75582,-122.38795,1212971514000
utjanre,37.76142,-122.38767,1212971598000
utjanre,37.76514,-122.38706,1212971658000
utjanre,37.76952,-122.38627,1212971719000
utjanre,37.7698,-122.3863,1212971780000
utjanre,37.76964,-122.38638,1212971840000
utjanre,37.76549,-122.38677,1212971901000
utjanre,37.76444,-122.38782,1212971966000
utjanre,37.76415,-122.38796,1212971979000
utjanre,37.7631,-122.38947,1212972040000
utjanre,37.76268,-122.39549,1212972103000
utjanre,37.76086,-122.39739,1212972164000
utjanre,37.75919,-122.39915,1212972220000
utjanre,37.75724,-122.3989,1212972281000
utjanre,37.75725,-122.3989,1212972341000
utjanre,37.75727,-122.3989,1212972369000
utjanre,37.75727,-122.39891,1212972371000
utjanre,37.75888,-122.39909,1212972431000
utjanre,37.75987,-122.39858,1212972497000
utjanre,37.76242,-122.39844,1212972564000
utjanre,37.76278,-122.39354,1212972612000
utjanre,37.76302,-122.38896,1212972672000
utjanre,37.76509,-122.38707,1212972732000
utjanre,37.76739,-122.38579,1212972802000
utjanre,37.77117,-122.38653,1212972858000
utjanre,37.77298,-122.38939,1212972906000
utjanre,37.77895,-122.39043999999998,1212972967000
utjanre,37.78545,-122.38781000000002,1212973030000
utjanre,37.79083,-122.38984,1212973087000
utjanre,37.79436,-122.39292,1212973152000
