udveoyx,37.79051,-122.40888,1212415213000
udveoyx,37.78939,-122.40845,1212415271000
udveoyx,37.78833,-122.4069,1212415331000
udveoyx,37.78516,-122.40505,1212415392000
udveoyx,37.78363,-122.40303,1212415457000
udveoyx,37.77935,-122.40053,1212415513000
udveoyx,37.76923,-122.4055,1212415584000
udveoyx,37.7449,-122.40521,1212415699000
udveoyx,37.74211,-122.40724,1212415758000
udveoyx,37.739,-122.40815,1212415874000
udveoyx,37.73305,-122.40555,1212416006000
udveoyx,37.72484,-122.40179,1212416198000
udveoyx,37.72163,-122.40044,1212416264000
udveoyx,37.71275,-122.39634,1212416330000
udveoyx,37.69934,-122.39307,1212416375000
udveoyx,37.62303,-122.40113,1212416688000
udveoyx,37.61801,-122.38618999999998,1212417000000
udveoyx,37.61801,-122.38618,1212417002000
