ofikco,37.61592,-122.38816,1212421029000
ofikco,37.61582,-122.3979,1212421087000
ofikco,37.62869,-122.40228,1212421138000
ofikco,37.64192,-122.40592,1212421194000
ofikco,37.65598,-122.40654,1212421247000
ofikco,37.66656,-122.39576,1212421291000
ofikco,37.67904,-122.38834,1212421344000
ofikco,37.69295,-122.39138,1212421395000
ofikco,37.70616,-122.39436,1212421451000
ofikco,37.71897,-122.39952,1212421494000
ofikco,37.73189,-122.40437,1212421547000
ofikco,37.74352,-122.39623,1212421605000
ofikco,37.75662,-122.39225,1212421657000
ofikco,37.7694,-122.39722,1212421714000
ofikco,37.77648,-122.40305,1212421774000
ofikco,37.77941,-122.40676,1212421834000
ofikco,37.78138,-122.40897,1212421900000
ofikco,37.78547,-122.41081,1212421955000
ofikco,37.79034,-122.412,1212422016000
ofikco,37.7919,-122.41098,1212422076000
ofikco,37.7923,-122.41084,1212422121000
ofikco,37.79228,-122.41087,1212422164000
ofikco,37.79224,-122.4109,1212422193000
ofikco,37.79224,-122.4109,1212422197000
ofikco,37.7919,-122.41092,1212422255000
ofikco,37.79215,-122.40637,1212422315000
ofikco,37.79165,-122.40287,1212422375000
