osckro,37.78935,-122.44046000000002,1212883228000
osckro,37.78901,-122.44105,1212883293000
osckro,37.78809,-122.43975,1212883349000
osckro,37.78895,-122.43357,1212883420000
osckro,37.78975,-122.42617,1212883470000
osckro,37.78924,-122.42556,1212883530000
osckro,37.78884,-122.42661,1212883590000
osckro,37.78882,-122.4267,1212883592000
osckro,37.78837,-122.42702,1212883623000
osckro,37.78834000000001,-122.4228,1212883704000
osckro,37.78616,-122.4216,1212883764000
osckro,37.78562,-122.42133,1212883824000
osckro,37.78578,-122.42128999999998,1212883884000
osckro,37.78567,-122.42149,1212883952000
osckro,37.78558,-122.42156,1212884005000
osckro,37.78615,-122.42145,1212884066000
osckro,37.78574,-122.42135,1212884136000
osckro,37.78315,-122.42083,1212884199000
osckro,37.78292,-122.41984,1212884252000
osckro,37.78183,-122.42177,1212884311000
osckro,37.78106,-122.42758,1212884371000
osckro,37.77946,-122.43196,1212884427000
osckro,37.77538,-122.4311,1212884487000
osckro,37.77191,-122.43028,1212884728000
osckro,37.77188,-122.4303,1212884790000
osckro,37.772,-122.43027,1212884840000
osckro,37.77208,-122.43025,1212884900000
osckro,37.77217,-122.43025,1212884976000
