eoccoirv,37.6601,-122.40421,1212843618000
eoccoirv,37.66995,-122.39244,1212843668000
eoccoirv,37.68307,-122.38918,1212843720000
eoccoirv,37.69639,-122.39219,1212843776000
eoccoirv,37.70972,-122.3952,1212843824000
eoccoirv,37.72246,-122.40068,1212843878000
eoccoirv,37.7336,-122.40577,1212843937000
eoccoirv,37.74688,-122.40444,1212843982000
eoccoirv,37.76036,-122.40626,1212844039000
eoccoirv,37.77317,-122.40648,1212844099000
eoccoirv,37.77732,-122.40854,1212844159000
eoccoirv,37.78145,-122.41384,1212844222000
eoccoirv,37.78745,-122.41467,1212844300000
eoccoirv,37.78756,-122.4136,1212844360000
eoccoirv,37.78759,-122.41359,1212844421000
eoccoirv,37.78758,-122.41359,1212844430000
eoccoirv,37.78682,-122.41313999999998,1212844480000
eoccoirv,37.78564,-122.41246,1212844540000
eoccoirv,37.78577,-122.41185,1212844600000
eoccoirv,37.78598,-122.41189,1212844663000
eoccoirv,37.78601,-122.41182,1212844724000
eoccoirv,37.78574,-122.41168,1212844784000
eoccoirv,37.78587,-122.41159,1212844842000
eoccoirv,37.78602,-122.41161,1212844902000
eoccoirv,37.78579000000001,-122.41142,1212844962000
eoccoirv,37.78595,-122.41152,1212845023000
eoccoirv,37.78573,-122.41141,1212845084000
eoccoirv,37.78575,-122.41141,1212845148000
eoccoirv,37.78623,-122.41167,1212845219000
eoccoirv,37.7862,-122.41172,1212845279000
eoccoirv,37.7859,-122.41157,1212845340000
eoccoirv,37.78583,-122.41152,1212845400000
