udveoyx,37.7912,-122.40773,1212364826000
udveoyx,37.7913,-122.4078,1212364859000
udveoyx,37.79123,-122.40853,1212364888000
udveoyx,37.79122,-122.40862,1212364890000
udveoyx,37.7912,-122.40867,1212364895000
udveoyx,37.79012,-122.41063,1212364962000
udveoyx,37.79007,-122.40957,1212365013000
udveoyx,37.78998,-122.40887,1212365074000
udveoyx,37.78887,-122.41001,1212365132000
udveoyx,37.78895,-122.41063,1212365161000
udveoyx,37.78849,-122.41442,1212365229000
udveoyx,37.78756,-122.42146,1212365281000
udveoyx,37.78887,-122.42376000000002,1212365347000
udveoyx,37.79369000000001,-122.42484,1212365413000
udveoyx,37.7933,-122.42761000000002,1212365462000
udveoyx,37.79306,-122.43024,1212365506000
udveoyx,37.79304000000001,-122.4303,1212365512000
udveoyx,37.79547,-122.43177,1212365573000
udveoyx,37.79635,-122.43409,1212365619000
udveoyx,37.797,-122.43553,1212365689000
udveoyx,37.79802,-122.43589,1212365739000
udveoyx,37.79726,-122.44183999999998,1212365786000
udveoyx,37.79493,-122.44189,1212365851000
udveoyx,37.79277,-122.44146,1212365911000
udveoyx,37.7891,-122.44069,1212365986000
udveoyx,37.78629,-122.44012,1212366036000
udveoyx,37.78353,-122.43955,1212366087000
udveoyx,37.78003,-122.4389,1212366147000
udveoyx,37.77252,-122.43738,1212366298000
udveoyx,37.77007,-122.43661000000002,1212366332000
udveoyx,37.76585,-122.43551,1212366394000
udveoyx,37.76174,-122.43516,1212366451000
udveoyx,37.75788,-122.43478,1212366510000
udveoyx,37.75334,-122.43435,1212366570000
