efonve,37.7959,-122.42337,1212831004000
efonve,37.80032,-122.42433,1212831066000
efonve,37.80105,-122.42704,1212831125000
efonve,37.80084,-122.4287,1212831165000
efonve,37.80084,-122.4287,1212831166000
efonve,37.80089,-122.42867,1212831226000
efonve,37.80025,-122.43334,1212831297000
efonve,37.79917,-122.44186,1212831346000
efonve,37.80106,-122.44137,1212831411000
efonve,37.80363,-122.44356,1212831466000
efonve,37.80116,-122.44138999999998,1212831526000
efonve,37.80069,-122.43741,1212831586000
efonve,37.80031,-122.43205,1212831647000
efonve,37.80074000000001,-122.4245,1212831706000
efonve,37.79966,-122.42259,1212831767000
efonve,37.79894,-122.42239,1212831829000
efonve,37.79894,-122.42097,1212831887000
efonve,37.80196,-122.4195,1212831949000
efonve,37.80474,-122.42016,1212832014000
efonve,37.80781,-122.41913,1212832069000
efonve,37.80676,-122.42056,1212832130000
efonve,37.80631,-122.41727,1212832193000
efonve,37.80629,-122.4156,1212832251000
efonve,37.80766,-122.41257,1212832311000
efonve,37.80639,-122.41517,1212832372000
efonve,37.80527,-122.41742,1212832432000
efonve,37.80377,-122.41535,1212832493000
efonve,37.80365,-122.41518,1212832520000
efonve,37.79983,-122.41442,1212832581000
efonve,37.79901,-122.42067,1212832646000
efonve,37.79861,-122.42383,1212832702000
efonve,37.79538,-122.42343,1212832762000
