enkkand,37.78803,-122.40863,1212847251000
enkkand,37.78868,-122.40861,1212847312000
enkkand,37.78884,-122.41022,1212847372000
enkkand,37.7872,-122.4098,1212847433000
enkkand,37.78572,-122.40982,1212847493000
enkkand,37.78471,-122.41286,1212847554000
enkkand,37.78559,-122.41452,1212847614000
enkkand,37.78631,-122.41693,1212847675000
enkkand,37.78575,-122.42144,1212847735000
enkkand,37.78677,-122.42017,1212847796000
enkkand,37.78729000000001,-122.41582,1212847856000
enkkand,37.78811,-122.41024,1212847917000
enkkand,37.7873,-122.40995,1212847977000
enkkand,37.78688,-122.41404,1212848039000
enkkand,37.78628,-122.41767,1212848102000
enkkand,37.78755,-122.42009,1212848160000
enkkand,37.79012,-122.42064,1212848220000
enkkand,37.79089000000001,-122.41753,1212848281000
enkkand,37.79131,-122.41402,1212848341000
enkkand,37.79161,-122.41122,1212848402000
enkkand,37.79193,-122.40928999999998,1212848462000
enkkand,37.79086,-122.40898,1212848524000
enkkand,37.78891,-122.4083,1212848559000
enkkand,37.78815,-122.41747,1212848619000
enkkand,37.7883,-122.42187,1212848679000
enkkand,37.79132,-122.42257,1212848741000
enkkand,37.79556,-122.42328,1212848838000
enkkand,37.80022,-122.42425,1212848898000
enkkand,37.80098,-122.42755,1212848958000
