udveoyx,37.7515,-122.39364,1212663665000
udveoyx,37.7515,-122.39363,1212663729000
udveoyx,37.7515,-122.39362,1212663788000
udveoyx,37.7515,-122.39363,1212663848000
udveoyx,37.7515,-122.39363,1212663890000
udveoyx,37.7517,-122.39454,1212663945000
udveoyx,37.75145,-122.39453,1212664005000
udveoyx,37.75039,-122.39532,1212664065000
udveoyx,37.74955,-122.40015,1212664126000
udveoyx,37.74847000000001,-122.4079,1212664186000
udveoyx,37.74834,-122.41149,1212664247000
udveoyx,37.74822,-122.41734,1212664307000
udveoyx,37.74793,-122.4234,1212664368000
udveoyx,37.74776,-122.42699,1212664438000
udveoyx,37.75168,-122.42816,1212664489000
udveoyx,37.75142,-122.42898,1212664527000
udveoyx,37.75143,-122.42898999999998,1212664577000
udveoyx,37.7514,-122.42898999999998,1212664644000
udveoyx,37.75139,-122.42901,1212664698000
udveoyx,37.75146,-122.42903,1212664763000
udveoyx,37.75148,-122.4317,1212664819000
udveoyx,37.75247,-122.4342,1212664880000
udveoyx,37.75536,-122.43446000000002,1212664940000
udveoyx,37.75931,-122.43484,1212665006000
udveoyx,37.76229,-122.43515,1212665073000
udveoyx,37.76287,-122.43528,1212665116000
udveoyx,37.76795,-122.43567,1212665183000
udveoyx,37.77056,-122.43687,1212665232000
udveoyx,37.77435,-122.4376,1212665287000
udveoyx,37.77672000000001,-122.43813,1212665336000
udveoyx,37.77977,-122.43872,1212665390000
