aysmsla,37.75875,-122.41916,1212379233000
aysmsla,37.75382000000001,-122.41863,1212379294000
aysmsla,37.74834,-122.41818,1212379354000
aysmsla,37.74669,-122.41923,1212379397000
aysmsla,37.74669,-122.41923,1212379399000
aysmsla,37.74297,-122.42161000000002,1212379459000
aysmsla,37.74381,-122.42097,1212379500000
aysmsla,37.74749,-122.41868,1212379560000
aysmsla,37.75177,-122.41837,1212379611000
aysmsla,37.75267,-122.41841,1212379659000
aysmsla,37.7571,-122.41813,1212379714000
aysmsla,37.76172,-122.41714,1212379775000
aysmsla,37.76671,-122.41754,1212379835000
aysmsla,37.7674,-122.41764,1212379871000
aysmsla,37.7674,-122.41764,1212379923000
aysmsla,37.76747,-122.41764,1212379925000
aysmsla,37.77071,-122.41514,1212379985000
aysmsla,37.77408,-122.41123,1212380046000
aysmsla,37.7783,-122.40579,1212380106000
aysmsla,37.78049,-122.40345,1212380149000
aysmsla,37.78251,-122.40653,1212380209000
aysmsla,37.78464,-122.40779,1212380269000
aysmsla,37.78557,-122.41086,1212380345000
aysmsla,37.78842,-122.43042,1212380599000
aysmsla,37.78721,-122.44016,1212380706000
aysmsla,37.78806,-122.44028,1212380770000
aysmsla,37.78881,-122.43423,1212380784000
aysmsla,37.78883,-122.43406,1212380785000
aysmsla,37.78807000000001,-122.43378,1212380815000
aysmsla,37.78586,-122.43326,1212380865000
aysmsla,37.78451,-122.43078,1212380904000
aysmsla,37.78451,-122.43078,1212380924000
aysmsla,37.78531,-122.42479,1212380965000
