etnads,37.74891,-122.41811,1212548451000
etnads,37.75357,-122.41853,1212548510000
etnads,37.75871,-122.41902,1212548570000
etnads,37.76248,-122.41941,1212548630000
etnads,37.76403,-122.42179,1212548692000
etnads,37.76403,-122.42179,1212548705000
etnads,37.76455,-122.42866,1212548751000
etnads,37.76434,-122.43264,1212548811000
etnads,37.76488,-122.43543,1212548871000
etnads,37.76782,-122.43567,1212548931000
etnads,37.7728,-122.43729,1212548992000
etnads,37.77369,-122.44119,1212549052000
etnads,37.77272,-122.44809,1212549112000
etnads,37.76902000000001,-122.45493,1212549178000
etnads,37.76618,-122.46198,1212549232000
etnads,37.76599,-122.46634,1212549292000
etnads,37.76554,-122.47683,1212549353000
etnads,37.76524000000001,-122.48292,1212549418000
etnads,37.76487,-122.49101,1212549479000
etnads,37.76439,-122.50241,1212549533000
etnads,37.759,-122.50373,1212549594000
etnads,37.7586,-122.50528,1212549625000
etnads,37.7586,-122.50528,1212549627000
etnads,37.76153,-122.50599,1212549687000
etnads,37.76441,-122.50147,1212549747000
etnads,37.76467,-122.49413,1212549807000
etnads,37.76508,-122.48389,1212549873000
etnads,37.76536,-122.47875,1212549928000
etnads,37.76595,-122.46403,1212550047000
etnads,37.76617,-122.46042,1212550107000
etnads,37.77068,-122.45524,1212550168000
