ofodwo,37.74758,-122.42707,1212631212000
ofodwo,37.7505,-122.42734,1212631274000
ofodwo,37.75166,-122.42851,1212631332000
ofodwo,37.75143,-122.4326,1212631393000
ofodwo,37.75273,-122.43422,1212631454000
ofodwo,37.75357,-122.43598,1212631514000
ofodwo,37.75534,-122.43446000000002,1212631575000
ofodwo,37.7594,-122.43485,1212631637000
ofodwo,37.76055,-122.43494,1212631656000
ofodwo,37.76227,-122.43513,1212631718000
ofodwo,37.76541,-122.43543,1212631778000
ofodwo,37.76715,-122.43559,1212631839000
ofodwo,37.76959,-122.43602,1212631899000
ofodwo,37.7721,-122.43894,1212631960000
ofodwo,37.77362,-122.43926,1212632020000
ofodwo,37.77651,-122.43982,1212632084000
ofodwo,37.7798,-122.44048,1212632142000
ofodwo,37.7822,-122.44191,1212632202000
ofodwo,37.78217,-122.44251,1212632267000
ofodwo,37.78214000000001,-122.44251,1212632273000
ofodwo,37.78202,-122.44225,1212632285000
ofodwo,37.78245,-122.43949,1212632335000
ofodwo,37.78286,-122.43638,1212632391000
ofodwo,37.78303,-122.43428,1212632451000
ofodwo,37.78307,-122.43366,1212632514000
ofodwo,37.78319000000001,-122.43372,1212632574000
ofodwo,37.78445,-122.4329,1212632635000
ofodwo,37.78551,-122.42997,1212632692000
ofodwo,37.78582,-122.42747,1212632755000
ofodwo,37.78584,-122.42747,1212632812000
ofodwo,37.7858,-122.42743,1212632872000
ofodwo,37.78573,-122.4274,1212632934000
ofodwo,37.78576,-122.42741,1212632993000
