ekyosjo,37.78834000000001,-122.40922,1212976834000
ekyosjo,37.78834000000001,-122.40921000000002,1212976835000
ekyosjo,37.78707,-122.40624,1212976895000
ekyosjo,37.78443,-122.40458,1212976965000
ekyosjo,37.78451,-122.40425,1212976990000
ekyosjo,37.78632,-122.40213,1212977055000
ekyosjo,37.78922,-122.40364,1212977110000
ekyosjo,37.79381,-122.40405,1212977171000
ekyosjo,37.79522,-122.40211,1212977231000
ekyosjo,37.79525,-122.40122,1212977295000
ekyosjo,37.79579,-122.40138,1212977414000
ekyosjo,37.79442,-122.40151000000002,1212977469000
ekyosjo,37.79301,-122.4032,1212977529000
ekyosjo,37.79219000000001,-122.40258,1212977589000
ekyosjo,37.79075,-122.40098,1212977657000
ekyosjo,37.78288,-122.39739,1212977775000
ekyosjo,37.78092,-122.3995,1212977830000
ekyosjo,37.77343,-122.40682,1212977891000
ekyosjo,37.76137,-122.40625,1212977951000
ekyosjo,37.74811,-122.40421,1212978012000
ekyosjo,37.73467,-122.40651,1212978072000
ekyosjo,37.72209,-122.40067,1212978128000
ekyosjo,37.7092,-122.39528,1212978183000
ekyosjo,37.69613,-122.39238,1212978227000
ekyosjo,37.68264,-122.38934,1212978276000
ekyosjo,37.63288,-122.403,1212978499000
