ejshigib,37.72496,-122.45983,1212323461000
ejshigib,37.72495,-122.45982,1212323522000
ejshigib,37.72479000000001,-122.45977,1212323582000
ejshigib,37.72481,-122.45978,1212323642000
ejshigib,37.72483,-122.4598,1212323702000
ejshigib,37.72483,-122.4598,1212323762000
ejshigib,37.72482,-122.45981,1212323822000
ejshigib,37.72471,-122.4598,1212323887000
ejshigib,37.72465,-122.45978,1212323942000
ejshigib,37.72471,-122.45978999999998,1212324003000
ejshigib,37.72475,-122.45978,1212324063000
ejshigib,37.72474,-122.45978,1212324124000
ejshigib,37.72474,-122.45978999999998,1212324184000
ejshigib,37.72473,-122.45978999999998,1212324245000
ejshigib,37.72474,-122.4598,1212324281000
ejshigib,37.72489,-122.45981,1212324338000
ejshigib,37.72489,-122.4598,1212324398000
ejshigib,37.72485,-122.4598,1212324452000
ejshigib,37.72475,-122.45978999999998,1212324512000
ejshigib,37.72472,-122.45978999999998,1212324536000
ejshigib,37.7247,-122.45978999999998,1212324572000
ejshigib,37.72485,-122.45981,1212324632000
ejshigib,37.72495,-122.45984,1212324687000
ejshigib,37.72497,-122.45978999999998,1212324747000
ejshigib,37.72493,-122.45978999999998,1212324807000
ejshigib,37.72495,-122.45978999999998,1212324867000
ejshigib,37.72495,-122.45978999999998,1212324927000
ejshigib,37.72492,-122.45981,1212324987000
ejshigib,37.72487,-122.45985,1212325047000
ejshigib,37.72486,-122.45988,1212325108000
ejshigib,37.72487,-122.45987,1212325169000
