ugatna,37.82517,-122.31317,1212595257000
ugatna,37.82509,-122.31381,1212595318000
ugatna,37.82238,-122.32387,1212595378000
ugatna,37.81975,-122.34032,1212595428000
ugatna,37.81518,-122.35611000000002,1212595483000
ugatna,37.8067,-122.36887,1212595541000
ugatna,37.7989,-122.37723,1212595601000
ugatna,37.79299,-122.38354,1212595648000
ugatna,37.78583,-122.39165,1212595713000
ugatna,37.78888,-122.39562,1212595847000
ugatna,37.78564,-122.39967,1212595889000
ugatna,37.78577,-122.40137,1212595967000
ugatna,37.78631,-122.40116,1212596015000
ugatna,37.7863,-122.40117,1212596080000
ugatna,37.78596,-122.40071,1212596130000
ugatna,37.7864,-122.40123,1212596190000
ugatna,37.78632,-122.40113,1212596252000
ugatna,37.78631,-122.40113,1212596320000
ugatna,37.78629,-122.40105,1212596383000
ugatna,37.78624,-122.40091,1212596445000
ugatna,37.78713,-122.4,1212596492000
ugatna,37.7842,-122.40145,1212596552000
ugatna,37.78221,-122.40138,1212596615000
