ikkimm,37.77568,-122.39672,1212519668000
ikkimm,37.77688,-122.39519,1212519721000
ikkimm,37.77647,-122.39439,1212519791000
ikkimm,37.77654,-122.39433,1212519839000
ikkimm,37.77615,-122.39329,1212519892000
ikkimm,37.77674,-122.39258,1212519893000
ikkimm,37.77841,-122.39197,1212519953000
ikkimm,37.78084000000001,-122.39532,1212520014000
ikkimm,37.78538,-122.3971,1212520082000
ikkimm,37.78628,-122.39704,1212520111000
ikkimm,37.78783,-122.39935,1212520131000
ikkimm,37.78854000000001,-122.39879,1212520172000
ikkimm,37.7867,-122.40133,1212520231000
ikkimm,37.78693,-122.40221,1212520291000
ikkimm,37.79142,-122.40428,1212520351000
ikkimm,37.79118,-122.40784,1212520411000
ikkimm,37.79061,-122.41279,1212520471000
ikkimm,37.78953,-122.42154,1212520535000
ikkimm,37.78986,-122.42393,1212520591000
ikkimm,37.79483,-122.42475,1212520657000
ikkimm,37.80091,-122.42595,1212520712000
ikkimm,37.80191,-122.4279,1212520774000
ikkimm,37.80172,-122.42954,1212520795000
ikkimm,37.80172,-122.42955,1212520800000
ikkimm,37.80172,-122.42957,1212520811000
ikkimm,37.80181,-122.4297,1212520896000
ikkimm,37.80337,-122.43102,1212520961000
ikkimm,37.80337,-122.43127,1212520987000
ikkimm,37.80328,-122.43231000000002,1212521006000
ikkimm,37.80127,-122.43131,1212521067000
ikkimm,37.79823,-122.43072,1212521127000
ikkimm,37.79696,-122.42881,1212521188000
ikkimm,37.79735,-122.42542,1212521248000
ikkimm,37.79754000000001,-122.42421000000002,1212521309000
ikkimm,37.79826,-122.41925,1212521369000
