otasfier,37.79089000000001,-122.39698,1212408009000
otasfier,37.78901,-122.40165,1212408076000
otasfier,37.78706,-122.40651,1212408134000
otasfier,37.78386,-122.40328999999998,1212408195000
otasfier,37.78369,-122.40301,1212408250000
otasfier,37.77898,-122.40129,1212408310000
otasfier,37.76767,-122.40534,1212408370000
otasfier,37.75444,-122.40312,1212408430000
otasfier,37.74144,-122.40762,1212408483000
otasfier,37.72815,-122.40313,1212408543000
otasfier,37.71491,-122.39811,1212408594000
otasfier,37.70192,-122.39367,1212408647000
otasfier,37.68847,-122.39063,1212408702000
otasfier,37.67504,-122.38924,1212408757000
otasfier,37.66405,-122.39878,1212408807000
otasfier,37.65246,-122.40702,1212408859000
otasfier,37.63881,-122.40533,1212408910000
otasfier,37.62541,-122.40208,1212408970000
otasfier,37.61379,-122.39652,1212409029000
otasfier,37.61497,-122.38582,1212409100000
otasfier,37.61776,-122.38535,1212409149000
otasfier,37.618,-122.38623,1212409214000
otasfier,37.61806,-122.38648,1212409264000
otasfier,37.61805,-122.38647,1212409267000
otasfier,37.61762,-122.38747,1212409327000
otasfier,37.61614,-122.38888,1212409389000
otasfier,37.61961,-122.39868,1212409449000
otasfier,37.63306,-122.40282,1212409501000
otasfier,37.64655,-122.40639,1212409554000
otasfier,37.66009,-122.40425,1212409606000
otasfier,37.66995,-122.39252,1212409654000
otasfier,37.68302,-122.38915,1212409704000
otasfier,37.69621,-122.39208,1212409757000
