osckro,37.78286,-122.43974,1212627643000
osckro,37.78458,-122.43028,1212627697000
osckro,37.78523,-122.42499,1212627731000
osckro,37.78065,-122.42379,1212627792000
osckro,37.77612,-122.42296,1212627857000
osckro,37.77395,-122.42371,1212627940000
osckro,37.77335,-122.42395,1212627969000
osckro,37.76983,-122.41849,1212628008000
osckro,37.76899,-122.40931,1212628049000
osckro,37.76132,-122.4064,1212628121000
osckro,37.75041,-122.40371,1212628172000
osckro,37.74953,-122.39916,1212628235000
osckro,37.752,-122.3947,1212628428000
osckro,37.75144,-122.39546,1212628473000
osckro,37.75145,-122.39539,1212628534000
osckro,37.75139,-122.395,1212628594000
osckro,37.75139,-122.39499,1212628655000
osckro,37.75138,-122.39498,1212628715000
osckro,37.75138,-122.39498,1212628775000
osckro,37.75138,-122.39497,1212628835000
osckro,37.75138,-122.39498,1212628895000
osckro,37.75138,-122.395,1212628955000
osckro,37.75138,-122.39499,1212629025000
osckro,37.75138,-122.39499,1212629075000
osckro,37.75138,-122.39499,1212629135000
osckro,37.75137,-122.39498,1212629196000
osckro,37.75138,-122.39498,1212629256000
osckro,37.75137,-122.39497,1212629316000
osckro,37.75137,-122.39498,1212629376000
