oquiat,37.77519,-122.45154,1212847267000
oquiat,37.77439,-122.4576,1212847336000
oquiat,37.77359000000001,-122.46414,1212847397000
oquiat,37.77267,-122.46647,1212847446000
oquiat,37.77267,-122.46647,1212847492000
oquiat,37.77267,-122.46647,1212847494000
oquiat,37.77315,-122.46584,1212847554000
oquiat,37.77521,-122.46713,1212847602000
oquiat,37.77508,-122.47026,1212847632000
oquiat,37.77496,-122.47323,1212847676000
oquiat,37.77663,-122.47698,1212847736000
oquiat,37.78026,-122.47733,1212847797000
oquiat,37.78166,-122.47631,1212847861000
oquiat,37.78067,-122.47627,1212847917000
oquiat,37.78062,-122.47613,1212847977000
oquiat,37.78067,-122.47611,1212848037000
oquiat,37.78064000000001,-122.47615,1212848097000
oquiat,37.78052,-122.47315,1212848150000
oquiat,37.78062,-122.47262,1212848200000
oquiat,37.78088,-122.4653,1212848261000
oquiat,37.78107,-122.46171,1212848322000
oquiat,37.78156,-122.45356,1212848382000
oquiat,37.78225,-122.44746,1212848448000
oquiat,37.78284,-122.44272,1212848510000
oquiat,37.78329,-122.43988,1212848568000
oquiat,37.7836,-122.43838999999998,1212848576000
oquiat,37.78452,-122.43124,1212848637000
oquiat,37.7851,-122.42662,1212848664000
oquiat,37.78463,-122.42349,1212848731000
oquiat,37.79382,-122.4249,1212848850000
oquiat,37.79973,-122.42585,1212848916000
oquiat,37.80088,-122.42615,1212848968000
