eryeig,37.76002,-122.39639,1212737453000
eryeig,37.76073,-122.39339,1212737522000
eryeig,37.76074000000001,-122.3934,1212737549000
eryeig,37.76074000000001,-122.3934,1212737550000
eryeig,37.76275,-122.39359,1212737610000
eryeig,37.76515,-122.39581,1212737670000
eryeig,37.76612,-122.40164,1212737730000
eryeig,37.76731,-122.40582,1212737795000
eryeig,37.76915,-122.40772,1212737850000
eryeig,37.77127,-122.40826,1212737911000
eryeig,37.77269,-122.41008,1212737971000
eryeig,37.77269,-122.41008,1212737983000
eryeig,37.77524,-122.40987,1212738031000
eryeig,37.77532,-122.40977,1212738091000
eryeig,37.77562,-122.40931,1212738129000
eryeig,37.7762,-122.41174,1212738189000
eryeig,37.77419,-122.41431,1212738268000
eryeig,37.77336,-122.41842,1212738322000
eryeig,37.77335,-122.41846,1212738371000
eryeig,37.77166,-122.42234,1212738437000
eryeig,37.76689,-122.42213999999998,1212738497000
eryeig,37.76564000000001,-122.42654,1212738556000
eryeig,37.7606,-122.42607,1212738611000
eryeig,37.75557,-122.42561,1212738671000
eryeig,37.75046,-122.42513,1212738731000
eryeig,37.74581,-122.42467,1212738791000
eryeig,37.74437,-122.42928,1212738851000
eryeig,37.74434,-122.43002,1212738893000
eryeig,37.74432,-122.4303,1212738894000
eryeig,37.74501,-122.43118,1212738954000
eryeig,37.74537,-122.42676000000002,1212739014000
eryeig,37.74613,-122.42219,1212739074000
eryeig,37.74813,-122.41847,1212739135000
eryeig,37.74818,-122.41609,1212739195000
