upthin,37.78613,-122.41718,1212944455000
upthin,37.78645,-122.40705,1212944461000
upthin,37.78553,-122.42261,1212944515000
upthin,37.7867,-122.40549,1212944522000
upthin,37.78604,-122.42197,1212944575000
upthin,37.78669,-122.40355,1212944582000
upthin,37.7868,-122.4034,1212944610000
upthin,37.78564,-122.42198,1212944635000
upthin,37.78697,-122.40336,1212944645000
upthin,37.78549,-122.42288,1212944663000
upthin,37.78828,-122.40162,1212944671000
upthin,37.78551,-122.42293,1212944677000
upthin,37.78634,-122.42165,1212944694000
upthin,37.78679,-122.41985,1212944717000
upthin,37.78676,-122.40218,1212944734000
upthin,37.78958,-122.42039,1212944784000
upthin,37.78698,-122.40303,1212944794000
upthin,37.79052,-122.42062,1212944865000
upthin,37.78775,-122.40373,1212944866000
upthin,37.79303,-122.42113,1212944925000
upthin,37.7877,-122.40664,1212944926000
upthin,37.79346,-122.42115,1212944951000
upthin,37.78809,-122.40835,1212944976000
upthin,37.79586,-122.42309,1212945012000
upthin,37.79012,-122.40863,1212945025000
upthin,37.79538,-122.42553999999998,1212945077000
upthin,37.7905,-122.40576,1212945085000
upthin,37.79532,-122.42614,1212945132000
upthin,37.79075,-122.40266,1212945134000
upthin,37.78967,-122.40198999999998,1212945194000
upthin,37.79536,-122.42613,1212945196000
upthin,37.78967,-122.40198999999998,1212945210000
upthin,37.7956,-122.42422,1212945222000
upthin,37.78768,-122.40073999999998,1212945255000
upthin,37.793,-122.42293,1212945283000
upthin,37.78723,-122.39976,1212945314000
upthin,37.79111,-122.42395,1212945343000
upthin,37.78542,-122.4001,1212945374000
upthin,37.79064,-122.42566,1212945408000
upthin,37.78467,-122.40111,1212945422000
upthin,37.78467,-122.40111,1212945428000
upthin,37.78626,-122.42481,1212945468000
upthin,37.78364000000001,-122.40239,1212945488000
upthin,37.77987,-122.42363,1212945527000
upthin,37.78162,-122.4048,1212945544000
upthin,37.78261,-122.40604,1212945596000
upthin,37.77707,-122.42307,1212945602000
upthin,37.77387,-122.42235,1212945643000
upthin,37.78407,-122.40405,1212945657000
upthin,37.77131,-122.42023,1212945703000
upthin,37.78356,-122.40345,1212945723000
upthin,37.76901,-122.41932,1212945763000
upthin,37.78077,-122.39975,1212945777000
upthin,37.76826,-122.40623,1212945823000
upthin,37.77843,-122.39674,1212945837000
upthin,37.7572,-122.40375,1212945890000
upthin,37.77667,-122.39867,1212945897000
upthin,37.75006,-122.40358,1212945911000
upthin,37.77457,-122.3995,1212945957000
upthin,37.73693,-122.40773,1212945968000
upthin,37.77443,-122.39929,1212945999000
upthin,37.77434,-122.39963,1212946012000
upthin,37.7244,-122.4016,1212946023000
upthin,37.77371,-122.39926,1212946062000
upthin,37.71168,-122.39589,1212946086000
upthin,37.69851,-122.39288,1212946126000
upthin,37.77735,-122.39464,1212946129000
upthin,37.68531,-122.3899,1212946181000
upthin,37.77867,-122.39298,1212946183000
