umsmtha,37.75194000000001,-122.39402,1212660051000
umsmtha,37.75193,-122.39402,1212660116000
umsmtha,37.75194000000001,-122.39402,1212660171000
umsmtha,37.75194000000001,-122.39402,1212660232000
umsmtha,37.75195,-122.39402,1212660292000
umsmtha,37.75194000000001,-122.39402,1212660353000
umsmtha,37.75194000000001,-122.39402,1212660413000
umsmtha,37.75196,-122.39402,1212660483000
umsmtha,37.75196,-122.39403,1212660534000
umsmtha,37.75194000000001,-122.39403,1212660594000
umsmtha,37.75196,-122.39403,1212660654000
umsmtha,37.75192,-122.39404,1212660714000
umsmtha,37.75192,-122.39405,1212660774000
umsmtha,37.75196,-122.39403,1212660835000
umsmtha,37.75197,-122.39402,1212660895000
umsmtha,37.75197,-122.39402,1212660955000
umsmtha,37.75196,-122.39402,1212661016000
umsmtha,37.75196,-122.39403,1212661076000
umsmtha,37.75195,-122.39402,1212661144000
umsmtha,37.75198,-122.39404,1212661197000
umsmtha,37.75197,-122.39403,1212661258000
umsmtha,37.75195,-122.39402,1212661322000
umsmtha,37.75197,-122.394,1212661383000
umsmtha,37.75196,-122.39399,1212661438000
umsmtha,37.75196,-122.394,1212661498000
umsmtha,37.75195,-122.39401,1212661564000
umsmtha,37.75192,-122.39404,1212661618000
umsmtha,37.75195,-122.39403,1212661678000
umsmtha,37.75194000000001,-122.39402,1212661738000
umsmtha,37.75195,-122.39402,1212661799000
