okquakar,37.79801,-122.44251,1212975058000
okquakar,37.79899,-122.44199,1212975124000
okquakar,37.79954,-122.43817,1212975183000
okquakar,37.80019,-122.43281,1212975244000
okquakar,37.79888,-122.42868,1212975303000
okquakar,37.7988,-122.42747,1212975338000
okquakar,37.79777,-122.43033,1212975405000
okquakar,37.79866,-122.43241,1212975456000
okquakar,37.79868,-122.43249,1212975518000
okquakar,37.80066,-122.43625,1212975643000
okquakar,37.80066,-122.43625,1212975657000
okquakar,37.80043,-122.43944,1212975698000
okquakar,37.80021,-122.44104,1212975724000
okquakar,37.79937,-122.44112,1212975785000
okquakar,37.79961,-122.43716,1212975845000
okquakar,37.79773,-122.4357,1212975905000
okquakar,37.79722,-122.43406,1212975966000
okquakar,37.79763,-122.43082,1212976012000
okquakar,37.79805,-122.4275,1212976072000
okquakar,37.79443,-122.42661,1212976132000
okquakar,37.7944,-122.42623,1212976193000
okquakar,37.79432,-122.4262,1212976253000
okquakar,37.79432,-122.4262,1212976313000
okquakar,37.79434000000001,-122.4262,1212976373000
okquakar,37.79433,-122.4262,1212976382000
okquakar,37.79449,-122.42563,1212976441000
okquakar,37.79475,-122.42354,1212976501000
okquakar,37.79497,-122.42178,1212976571000
okquakar,37.79496,-122.41831,1212976621000
okquakar,37.79315,-122.4178,1212976667000
okquakar,37.79074,-122.41737,1212976727000
okquakar,37.78921,-122.41691000000002,1212976788000
