agjitfa,37.75131,-122.39493,1212465670000
agjitfa,37.75131,-122.39493,1212465685000
agjitfa,37.7514,-122.39482,1212465737000
agjitfa,37.75139,-122.39483,1212465807000
agjitfa,37.75138,-122.39483,1212465853000
agjitfa,37.75139,-122.39482,1212465928000
agjitfa,37.75141,-122.39481,1212465978000
agjitfa,37.75142,-122.39484,1212466033000
agjitfa,37.75142,-122.3948,1212466158000
agjitfa,37.75142,-122.3948,1212466222000
agjitfa,37.75142,-122.3948,1212466273000
agjitfa,37.75142,-122.39481,1212466343000
agjitfa,37.7514,-122.39481,1212466393000
agjitfa,37.75141,-122.39482,1212466459000
agjitfa,37.75141,-122.39482,1212466505000
agjitfa,37.75141,-122.39482,1212466570000
agjitfa,37.75141,-122.39484,1212466636000
agjitfa,37.75141,-122.39485,1212466698000
agjitfa,37.75141,-122.39483,1212466745000
agjitfa,37.75141,-122.39482,1212466804000
agjitfa,37.75141,-122.39483,1212466866000
agjitfa,37.75141,-122.39482,1212466926000
agjitfa,37.7514,-122.39483,1212466987000
agjitfa,37.75141,-122.39476,1212467047000
agjitfa,37.75142,-122.39477,1212467113000
agjitfa,37.7514,-122.39479,1212467182000
agjitfa,37.7514,-122.3948,1212467293000
agjitfa,37.7514,-122.39478,1212467358000
