ojroigna,37.78661,-122.43693,1212640223000
ojroigna,37.78766,-122.4286,1212640277000
ojroigna,37.78803,-122.42512,1212640338000
ojroigna,37.78803,-122.42512,1212640373000
ojroigna,37.78803,-122.42513,1212640431000
ojroigna,37.78803,-122.42513,1212640437000
ojroigna,37.78866,-122.421,1212640492000
ojroigna,37.79065,-122.42069,1212640552000
ojroigna,37.79313,-122.42118,1212640612000
ojroigna,37.79735,-122.4107,1212640730000
ojroigna,37.79834,-122.40297,1212640790000
ojroigna,37.79805,-122.40094,1212640851000
ojroigna,37.79764,-122.40095,1212640892000
ojroigna,37.79334,-122.39776,1212640936000
ojroigna,37.79352,-122.39605,1212640988000
ojroigna,37.79329,-122.3932,1212641055000
ojroigna,37.79381,-122.39341,1212641095000
ojroigna,37.79382,-122.39341,1212641122000
ojroigna,37.79381,-122.39265,1212641166000
ojroigna,37.79984,-122.39798,1212641217000
ojroigna,37.80577,-122.40401,1212641277000
ojroigna,37.80808,-122.40889,1212641337000
ojroigna,37.80854,-122.41211,1212641404000
ojroigna,37.80808,-122.41712,1212641465000
ojroigna,37.80702,-122.42066,1212641510000
ojroigna,37.80639,-122.41902,1212641571000
ojroigna,37.80383,-122.41525,1212641641000
ojroigna,37.80114,-122.4115,1212641697000
ojroigna,37.79981,-122.40924,1212641750000
ojroigna,37.79856,-122.40772,1212641816000
ojroigna,37.7934,-122.42126,1212641991000
