enyonsn,37.79019,-122.40016,1212780623000
enyonsn,37.79028,-122.39985,1212780634000
enyonsn,37.79062,-122.39873,1212780702000
enyonsn,37.79341,-122.39722,1212780753000
enyonsn,37.79308,-122.39428999999998,1212780818000
enyonsn,37.79106,-122.39287,1212780888000
enyonsn,37.78926,-122.39193,1212780947000
enyonsn,37.7929,-122.39722,1212780998000
enyonsn,37.79287,-122.39788,1212781053000
enyonsn,37.79341,-122.398,1212781117000
enyonsn,37.79368,-122.39926,1212781161000
enyonsn,37.79378,-122.39913,1212781167000
enyonsn,37.79358,-122.39922,1212781223000
enyonsn,37.79404,-122.4,1212781283000
enyonsn,37.79182,-122.39966,1212781344000
enyonsn,37.791,-122.39946,1212781404000
enyonsn,37.79079,-122.39903,1212781432000
enyonsn,37.78873,-122.39624,1212781500000
enyonsn,37.78578,-122.39343999999998,1212781551000
enyonsn,37.78444,-122.39507,1212781623000
enyonsn,37.78138,-122.39878,1212781675000
enyonsn,37.78083,-122.39974,1212781736000
enyonsn,37.77879,-122.39704,1212781791000
enyonsn,37.77894000000001,-122.39557,1212781853000
enyonsn,37.78141,-122.39232,1212781914000
enyonsn,37.78292,-122.39357,1212781974000
enyonsn,37.78497,-122.39587,1212782035000
enyonsn,37.78583,-122.39682,1212782105000
enyonsn,37.78583,-122.39688999999998,1212782106000
enyonsn,37.78575,-122.39707,1212782157000
enyonsn,37.78568,-122.39715,1212782210000
enyonsn,37.78763,-122.39929,1212782270000
enyonsn,37.78796,-122.39952,1212782330000
enyonsn,37.78825,-122.39936000000002,1212782389000
