ioajdig,37.7658,-122.45286000000002,1212793252000
ioajdig,37.76807,-122.45333,1212793311000
ioajdig,37.77108,-122.4539,1212793362000
ioajdig,37.77334000000001,-122.45439,1212793422000
ioajdig,37.77402,-122.45448,1212793482000
ioajdig,37.77457,-122.45463,1212793547000
ioajdig,37.77383,-122.46238,1212793603000
ioajdig,37.77341,-122.46684,1212793663000
ioajdig,37.77312,-122.47358,1212793732000
ioajdig,37.77548,-122.47688,1212793800000
ioajdig,37.77936,-122.47714,1212793837000
ioajdig,37.77938,-122.47715,1212793843000
ioajdig,37.78054,-122.47355,1212793898000
ioajdig,37.78096,-122.4647,1212794019000
ioajdig,37.78108,-122.46248,1212794079000
ioajdig,37.7811,-122.46221,1212794149000
ioajdig,37.78281,-122.46223,1212794204000
ioajdig,37.78531,-122.4618,1212794259000
ioajdig,37.78625,-122.45449,1212794320000
ioajdig,37.78636,-122.45303,1212794380000
ioajdig,37.78636,-122.45303,1212794445000
ioajdig,37.78635,-122.45303,1212794513000
ioajdig,37.78635,-122.45304,1212794565000
ioajdig,37.78635,-122.45304,1212794620000
ioajdig,37.78635,-122.45303,1212794680000
ioajdig,37.78635,-122.45302,1212794740000
ioajdig,37.78636,-122.45302,1212794804000
ioajdig,37.78636,-122.45302,1212794860000
ioajdig,37.78636,-122.45301,1212794920000
ioajdig,37.78637,-122.45302,1212794956000
ioajdig,37.78636,-122.45302,1212794972000
