udwadla,37.76818,-122.40609,1212746411000
udwadla,37.76001,-122.40643,1212746443000
udwadla,37.74666,-122.40461,1212746494000
udwadla,37.73332,-122.40567,1212746550000
udwadla,37.72065,-122.40011,1212746594000
udwadla,37.70787,-122.39496,1212746641000
udwadla,37.69481,-122.39204,1212746685000
udwadla,37.68166,-122.38906,1212746731000
udwadla,37.64499,-122.40638,1212746872000
udwadla,37.61745,-122.38524,1212747098000
udwadla,37.61793,-122.38654,1212747153000
udwadla,37.61793,-122.38654,1212747172000
udwadla,37.6149,-122.39726,1212747247000
udwadla,37.64122,-122.40579,1212747354000
udwadla,37.69115,-122.39087,1212747547000
udwadla,37.70458,-122.39388999999998,1212747587000
udwadla,37.71741,-122.39909,1212747642000
udwadla,37.73032,-122.40352,1212747696000
udwadla,37.74279,-122.39692,1212747752000
udwadla,37.76901,-122.39725,1212747857000
udwadla,37.77735,-122.39253,1212747917000
udwadla,37.7825,-122.39717,1212747977000
udwadla,37.78454,-122.3997,1212748037000
udwadla,37.78703,-122.40375,1212748098000
udwadla,37.79042000000001,-122.40418,1212748158000
