efonve,37.73704,-122.4048,1212915614000
efonve,37.73706,-122.4048,1212915674000
efonve,37.73705,-122.40479,1212915748000
efonve,37.73704,-122.40479,1212915796000
efonve,37.73701,-122.40476,1212915855000
efonve,37.73702,-122.40467,1212915916000
efonve,37.73706,-122.40476,1212915979000
efonve,37.73704,-122.40466,1212916037000
efonve,37.73709,-122.40469,1212916097000
efonve,37.73706,-122.40479,1212916158000
efonve,37.73709,-122.40482,1212916218000
efonve,37.7371,-122.40484,1212916280000
efonve,37.73712,-122.40482,1212916339000
efonve,37.73723,-122.4048,1212916403000
efonve,37.73711,-122.40468,1212916460000
efonve,37.73715,-122.4047,1212916521000
efonve,37.73713,-122.40509,1212916584000
efonve,37.73714,-122.40505,1212916642000
efonve,37.7371,-122.40489,1212916714000
efonve,37.73708,-122.40487,1212916767000
efonve,37.73706,-122.4048,1212916824000
efonve,37.73706,-122.40475,1212916883000
efonve,37.73714,-122.40478,1212916943000
efonve,37.73718,-122.4048,1212917008000
efonve,37.73717,-122.40482,1212917063000
efonve,37.73717,-122.40482,1212917124000
efonve,37.73717,-122.40479,1212917184000
efonve,37.73714,-122.40478,1212917245000
efonve,37.73714,-122.40477,1212917306000
efonve,37.73713,-122.40476,1212917373000
