erulghiv,37.78787,-122.42856,1212931813000
erulghiv,37.78924,-122.42877,1212931872000
erulghiv,37.79055,-122.42821,1212931923000
erulghiv,37.79075,-122.42826,1212931983000
erulghiv,37.7907,-122.42821,1212931998000
erulghiv,37.78972,-122.4279,1212932030000
erulghiv,37.78897,-122.43366,1212932087000
erulghiv,37.79075,-122.43421,1212932138000
erulghiv,37.79254,-122.43458,1212932198000
erulghiv,37.7951,-122.43517,1212932258000
erulghiv,37.79911,-122.43591,1212932384000
erulghiv,37.79972,-122.4373,1212932446000
erulghiv,37.7994,-122.44279,1212932509000
erulghiv,37.79878,-122.44266,1212932556000
erulghiv,37.79599,-122.44207,1212932600000
erulghiv,37.7958,-122.44204,1212932604000
erulghiv,37.79553,-122.44201,1212932617000
erulghiv,37.79242,-122.44134,1212932668000
erulghiv,37.78854000000001,-122.44053999999998,1212932738000
erulghiv,37.78689,-122.44173,1212932799000
erulghiv,37.78505,-122.44765,1212932852000
erulghiv,37.78145,-122.44767,1212932907000
erulghiv,37.776,-122.44656,1212932967000
erulghiv,37.771,-122.44557,1212933027000
erulghiv,37.76918,-122.446,1212933093000
erulghiv,37.7672,-122.44656,1212933137000
erulghiv,37.76589,-122.44951,1212933196000
erulghiv,37.76577,-122.45011,1212933223000
erulghiv,37.76578,-122.45012,1212933260000
erulghiv,37.7687,-122.45338999999998,1212933476000
erulghiv,37.77031,-122.45204,1212933525000
erulghiv,37.77034,-122.4518,1212933527000
