acpegho,37.80115,-122.43374,1212838248000
acpegho,37.80057,-122.43858,1212838304000
acpegho,37.80025,-122.44289,1212838355000
acpegho,37.80118,-122.44143,1212838415000
acpegho,37.80075,-122.43687,1212838475000
acpegho,37.80029,-122.43617,1212838535000
acpegho,37.79766,-122.43556,1212838595000
acpegho,37.79768,-122.4312,1212838655000
acpegho,37.79811,-122.42745,1212838715000
acpegho,37.79879,-122.4222,1212838775000
acpegho,37.7992,-122.41921,1212838845000
acpegho,37.79988,-122.41396,1212838897000
acpegho,37.80104,-122.4112,1212838956000
acpegho,37.80372,-122.41503,1212839016000
acpegho,37.80609000000001,-122.41709,1212839076000
acpegho,37.80677,-122.41221000000002,1212839136000
acpegho,37.80648,-122.41482,1212839196000
acpegho,37.80609000000001,-122.41772,1212839256000
acpegho,37.80609000000001,-122.41772,1212839265000
acpegho,37.80559,-122.4219,1212839324000
acpegho,37.80364,-122.42511,1212839384000
acpegho,37.80146,-122.42462,1212839444000
acpegho,37.79767,-122.42387,1212839504000
acpegho,37.79028,-122.42322,1212839565000
acpegho,37.79018,-122.42443,1212839631000
acpegho,37.78943,-122.43053,1212839689000
acpegho,37.78975,-122.43283999999998,1212839745000
acpegho,37.78978,-122.43286,1212839756000
acpegho,37.78921,-122.43398,1212839819000
acpegho,37.78534000000001,-122.43203,1212839873000
acpegho,37.78582,-122.42826,1212839933000
acpegho,37.78627,-122.42196,1212840002000
