ekyosjo,37.61591,-122.38884,1212502203000
ekyosjo,37.63833,-122.40483,1212502261000
ekyosjo,37.6757,-122.38882,1212502411000
ekyosjo,37.69397,-122.39166000000002,1212502475000
ekyosjo,37.70754,-122.39465,1212502518000
ekyosjo,37.72032,-122.39977,1212502577000
ekyosjo,37.75802,-122.39226,1212502726000
ekyosjo,37.76654,-122.39442,1212502777000
ekyosjo,37.76775,-122.39593,1212502846000
ekyosjo,37.76916,-122.39738,1212502897000
ekyosjo,37.77033,-122.3977,1212502956000
ekyosjo,37.77244,-122.39794,1212503021000
ekyosjo,37.7741,-122.39664,1212503064000
ekyosjo,37.77418,-122.39655,1212503067000
ekyosjo,37.77338,-122.39607,1212503117000
ekyosjo,37.77337,-122.39606,1212503121000
ekyosjo,37.77412,-122.39585,1212503208000
ekyosjo,37.77121,-122.398,1212503277000
ekyosjo,37.75834,-122.39242,1212503312000
ekyosjo,37.74503,-122.39502,1212503362000
