ofodwo,37.79781,-122.42237,1212364848000
ofodwo,37.79831,-122.41873,1212364911000
ofodwo,37.79955,-122.416,1212364968000
ofodwo,37.7983,-122.41391000000002,1212365029000
ofodwo,37.79695,-122.41357,1212365089000
ofodwo,37.79711,-122.4135,1212365149000
ofodwo,37.79723,-122.41238,1212365166000
ofodwo,37.79994,-122.4123,1212365226000
ofodwo,37.80074000000001,-122.41084,1212365286000
ofodwo,37.8035,-122.41474,1212365347000
ofodwo,37.80552,-122.41546,1212365407000
ofodwo,37.80644,-122.41402,1212365468000
ofodwo,37.80716,-122.40907,1212365528000
ofodwo,37.80828,-122.41038,1212365591000
ofodwo,37.80856,-122.41319,1212365652000
ofodwo,37.80834,-122.41536,1212365710000
ofodwo,37.80807,-122.4171,1212365770000
ofodwo,37.8077,-122.41997,1212365831000
ofodwo,37.80761,-122.42057,1212365868000
ofodwo,37.80721,-122.4207,1212365928000
ofodwo,37.80585,-122.42043,1212365988000
ofodwo,37.80222,-122.41974,1212366048000
ofodwo,37.79932,-122.41906000000002,1212366108000
ofodwo,37.79661,-122.41858,1212366172000
ofodwo,37.79472,-122.41806,1212366230000
ofodwo,37.79271,-122.41783,1212366290000
ofodwo,37.79025,-122.41729,1212366351000
ofodwo,37.78858,-122.41693,1212366411000
ofodwo,37.78796,-122.41808,1212366472000
ofodwo,37.78741,-122.42009,1212366532000
ofodwo,37.78716,-122.41852,1212366593000
