upchimy,37.76708,-122.45899,1212809423000
upchimy,37.76978,-122.45517,1212809473000
upchimy,37.77125,-122.45261,1212809543000
upchimy,37.77217,-122.44514,1212809598000
upchimy,37.77405,-122.44096,1212809660000
upchimy,37.77624,-122.44144,1212809717000
upchimy,37.77743,-122.4408,1212809776000
upchimy,37.77775,-122.4386,1212809801000
upchimy,37.77778,-122.4385,1212809817000
upchimy,37.77742,-122.43399,1212809978000
upchimy,37.77746,-122.43401,1212810036000
upchimy,37.77746,-122.434,1212810056000
upchimy,37.77912,-122.43505,1212810111000
upchimy,37.77974,-122.43113999999998,1212810175000
upchimy,37.78063,-122.42398,1212810232000
upchimy,37.7808,-122.42228,1212810298000
upchimy,37.78132,-122.41933,1212810354000
upchimy,37.78219,-122.4172,1212810414000
upchimy,37.7837,-122.41428,1212810474000
upchimy,37.7845,-122.41447,1212810535000
upchimy,37.78448,-122.41596,1212810595000
upchimy,37.78436,-122.41702,1212810633000
upchimy,37.78879000000001,-122.41861000000002,1212810745000
upchimy,37.78963,-122.4215,1212810800000
upchimy,37.78906,-122.42526,1212810860000
upchimy,37.78753,-122.42576,1212810935000
upchimy,37.78698,-122.42681,1212811044000
upchimy,37.78711,-122.42537,1212811117000
upchimy,37.78611,-122.42498,1212811134000
