asigno,37.76525,-122.48224,1212822041000
asigno,37.76449,-122.49655,1212822109000
asigno,37.75777,-122.49612,1212822170000
asigno,37.75704,-122.49683,1212822336000
asigno,37.75703,-122.49683,1212822402000
asigno,37.75703,-122.49677,1212822419000
asigno,37.75367,-122.49537,1212822482000
asigno,37.75359,-122.49537,1212822508000
asigno,37.7345,-122.47751,1212822795000
asigno,37.7161,-122.47239,1212822962000
asigno,37.70416,-122.47237,1212823029000
asigno,37.7315,-122.42237,1212823563000
asigno,37.73532,-122.40652,1212823607000
asigno,37.7449,-122.39454,1212823658000
