idvowwed,37.77712,-122.41586,1212460211000
idvowwed,37.77675,-122.41733,1212460271000
idvowwed,37.77342,-122.42155,1212460332000
idvowwed,37.77101,-122.42467,1212460391000
idvowwed,37.76823,-122.42682,1212460468000
idvowwed,37.76268,-122.42617,1212460527000
idvowwed,37.75839000000001,-122.42584,1212460572000
idvowwed,37.75521,-122.42558,1212460632000
idvowwed,37.75183,-122.42573,1212460690000
idvowwed,37.75034,-122.42735,1212460754000
idvowwed,37.75008,-122.42732,1212460761000
idvowwed,37.74809000000001,-122.41951,1212460876000
idvowwed,37.74816,-122.41609,1212460946000
idvowwed,37.74829,-122.40955,1212460997000
idvowwed,37.74829,-122.40955,1212461010000
idvowwed,37.74935,-122.40054,1212461058000
idvowwed,37.75098,-122.39343,1212461118000
idvowwed,37.75167,-122.39431,1212461174000
idvowwed,37.75167,-122.39431,1212461234000
idvowwed,37.75167,-122.39432,1212461286000
