ogphagpi,37.76453,-122.41317,1212427828000
ogphagpi,37.75938,-122.41262,1212427877000
ogphagpi,37.75912,-122.41258,1212427930000
ogphagpi,37.75916,-122.40994,1212427940000
ogphagpi,37.75934,-122.40712,1212427990000
ogphagpi,37.7569,-122.40546,1212428056000
ogphagpi,37.75461,-122.40218,1212428128000
ogphagpi,37.75477,-122.39846,1212428170000
ogphagpi,37.75841,-122.39608,1212428230000
ogphagpi,37.76005,-122.39547,1212428261000
ogphagpi,37.76037,-122.38954,1212428325000
ogphagpi,37.76038,-122.38935,1212428349000
ogphagpi,37.76038,-122.38935,1212428393000
ogphagpi,37.76044,-122.38877,1212428413000
ogphagpi,37.76392,-122.3888,1212428485000
ogphagpi,37.76357,-122.39365,1212428576000
ogphagpi,37.7604,-122.39343999999998,1212428702000
ogphagpi,37.76334,-122.39242,1212428727000
ogphagpi,37.77387,-122.39997,1212428787000
ogphagpi,37.77583,-122.40203,1212428866000
ogphagpi,37.77805,-122.40498,1212428909000
ogphagpi,37.78053,-122.4081,1212428972000
ogphagpi,37.78087,-122.40855,1212429016000
ogphagpi,37.78211,-122.40994,1212429096000
ogphagpi,37.78331,-122.40892,1212429160000
ogphagpi,37.78472,-122.40707,1212429216000
ogphagpi,37.78673,-122.40449,1212429280000
ogphagpi,37.78841,-122.40237,1212429357000
ogphagpi,37.78838,-122.40223,1212429367000
ogphagpi,37.78841,-122.40221,1212429368000
ogphagpi,37.78832,-122.40183,1212429428000
ogphagpi,37.78748,-122.40086,1212429488000
ogphagpi,37.78785,-122.40031,1212429548000
