effneomi,37.80015,-122.4098,1213018214000
effneomi,37.80393,-122.41537,1213018272000
effneomi,37.80495,-122.41674,1213018335000
effneomi,37.80596,-122.41761,1213018453000
effneomi,37.80603,-122.41761,1213018624000
effneomi,37.80605,-122.41762,1213018684000
effneomi,37.80607,-122.41764,1213018744000
effneomi,37.80574,-122.41763,1213018830000
effneomi,37.8056,-122.41757,1213018864000
effneomi,37.80593,-122.41769,1213018900000
effneomi,37.80597,-122.41772,1213018955000
effneomi,37.80611,-122.41776000000002,1213019067000
effneomi,37.80609000000001,-122.41774,1213019133000
effneomi,37.80614,-122.41772,1213019190000
effneomi,37.80612,-122.41765,1213019253000
effneomi,37.8062,-122.4177,1213019310000
effneomi,37.80606,-122.41769,1213019371000
effneomi,37.80604,-122.41763,1213019431000
effneomi,37.806,-122.41767,1213019495000
effneomi,37.80603,-122.41768,1213019553000
effneomi,37.80608,-122.41771,1213019614000
effneomi,37.80603,-122.41771,1213019677000
effneomi,37.80604,-122.41767,1213019730000
effneomi,37.80641,-122.41511,1213019790000
effneomi,37.80723,-122.40815,1213019850000
effneomi,37.80702,-122.40681,1213019911000
effneomi,37.80651,-122.40573,1213019971000
