ugatna,37.78596,-122.41116,1212636659000
ugatna,37.78612,-122.4102,1212636719000
ugatna,37.78631,-122.40784,1212636785000
ugatna,37.7869,-122.405,1212636846000
ugatna,37.78854000000001,-122.40219,1212636902000
ugatna,37.7909,-122.39931,1212636961000
ugatna,37.79295,-122.3981,1212637023000
ugatna,37.79383,-122.39769,1212637081000
ugatna,37.7948,-122.39892,1212637148000
ugatna,37.79353,-122.40181,1212637201000
ugatna,37.79444,-122.40545,1212637265000
ugatna,37.79743,-122.41043,1212637324000
ugatna,37.79606,-122.42151,1212637388000
ugatna,37.79683,-122.42539,1212637443000
ugatna,37.80014,-122.43387,1212637532000
ugatna,37.79886,-122.44473,1212637596000
ugatna,37.80065,-122.44744,1212637652000
ugatna,37.80264,-122.4576,1212637707000
ugatna,37.80331,-122.4696,1212637767000
ugatna,37.8124,-122.4776,1212637843000
ugatna,37.82577,-122.47914,1212637881000
ugatna,37.83237,-122.47998,1212637946000
ugatna,37.83236,-122.47997,1212638000000
ugatna,37.83238,-122.47995,1212638055000
ugatna,37.83238,-122.47996,1212638115000
ugatna,37.83238,-122.47998,1212638176000
ugatna,37.83238,-122.47998,1212638254000
ugatna,37.83239,-122.47996,1212638305000
ugatna,37.83346,-122.48241000000002,1212638357000
