okquakar,37.79944,-122.42253,1212523240000
okquakar,37.7994,-122.4225,1212523269000
okquakar,37.79933,-122.42248,1212523271000
okquakar,37.79913,-122.41964,1212523316000
okquakar,37.79633,-122.41853,1212523377000
okquakar,37.79538,-122.41665,1212523438000
okquakar,37.79241,-122.41599,1212523498000
okquakar,37.79072,-122.41386,1212523560000
okquakar,37.78785,-122.41258,1212523619000
okquakar,37.78814000000001,-122.4094,1212523690000
okquakar,37.78814000000001,-122.40841,1212523755000
okquakar,37.78814000000001,-122.40837,1212523801000
okquakar,37.78818,-122.40843999999998,1212523863000
okquakar,37.78802,-122.40847,1212523937000
okquakar,37.78793,-122.40833,1212523988000
okquakar,37.7878,-122.40825,1212524049000
okquakar,37.7876,-122.40824,1212524074000
okquakar,37.78723,-122.40988,1212524132000
okquakar,37.78868,-122.41216,1212524192000
okquakar,37.78913,-122.41546,1212524253000
okquakar,37.79178,-122.41587,1212524314000
okquakar,37.79365,-122.41793,1212524374000
okquakar,37.7942,-122.42093,1212524436000
okquakar,37.79356,-122.42128,1212524508000
okquakar,37.7921,-122.42106,1212524555000
okquakar,37.79038,-122.42062,1212524615000
okquakar,37.78913,-122.42045,1212524649000
okquakar,37.78908,-122.42043,1212524665000
okquakar,37.7893,-122.41574,1212524710000
okquakar,37.78799,-122.41786,1212524805000
okquakar,37.7871,-122.42005,1212524852000
okquakar,37.78609,-122.41978,1212524912000
okquakar,37.786,-122.41966,1212524972000
