umsmtha,37.70645,-122.44621,1212737410000
umsmtha,37.70645,-122.4462,1212737474000
umsmtha,37.70646,-122.4462,1212737530000
umsmtha,37.70646,-122.44619,1212737590000
umsmtha,37.70646,-122.4462,1212737650000
umsmtha,37.70646,-122.44621,1212737711000
umsmtha,37.70645,-122.4462,1212737771000
umsmtha,37.70645,-122.44621,1212737832000
umsmtha,37.70646,-122.44621,1212737892000
umsmtha,37.70644,-122.44619,1212737955000
umsmtha,37.70644,-122.44619,1212738017000
umsmtha,37.70644,-122.4462,1212738079000
umsmtha,37.70645,-122.44618,1212738194000
umsmtha,37.70645,-122.44618,1212738260000
umsmtha,37.70646,-122.44618,1212738315000
umsmtha,37.70646,-122.44618,1212738378000
umsmtha,37.70646,-122.44618,1212738452000
umsmtha,37.70646,-122.44619,1212738497000
umsmtha,37.70644,-122.44621,1212738562000
umsmtha,37.70644,-122.44621,1212738622000
umsmtha,37.70644,-122.44621,1212738684000
umsmtha,37.70645,-122.44621,1212738741000
umsmtha,37.70645,-122.44621,1212738804000
umsmtha,37.70646,-122.44621,1212738858000
umsmtha,37.70646,-122.44621,1212738919000
umsmtha,37.70647,-122.4462,1212738979000
umsmtha,37.70646,-122.4462,1212739040000
umsmtha,37.70645,-122.44621,1212739100000
umsmtha,37.70644,-122.44621,1212739164000
