acpegho,37.77415,-122.42411,1212912046000
acpegho,37.77126,-122.42315,1212912110000
acpegho,37.76881,-122.408,1212912168000
acpegho,37.75816,-122.40514,1212912223000
acpegho,37.74928,-122.39714,1212912354000
acpegho,37.74412,-122.39056,1212912404000
acpegho,37.74068,-122.38447,1212912464000
acpegho,37.7371,-122.37819,1212912524000
acpegho,37.7314,-122.3748,1212912585000
acpegho,37.73114,-122.37429,1212912648000
acpegho,37.73118,-122.37427,1212912706000
acpegho,37.73118,-122.37426,1212912716000
acpegho,37.73142,-122.3748,1212912776000
acpegho,37.73757,-122.37886,1212912837000
acpegho,37.74149,-122.38563,1212912905000
acpegho,37.74296,-122.38828999999998,1212912957000
acpegho,37.74315,-122.3888,1212913017000
acpegho,37.74796,-122.39643,1212913078000
acpegho,37.75007,-122.40313,1212913138000
acpegho,37.76143,-122.40606,1212913193000
acpegho,37.77517,-122.40656,1212913275000
acpegho,37.7618,-122.40616,1212913342000
acpegho,37.74999,-122.40395,1212913395000
acpegho,37.7527,-122.40627,1212913453000
acpegho,37.75462,-122.40648,1212913514000
acpegho,37.75774000000001,-122.40723,1212913584000
acpegho,37.75743,-122.40961,1212913621000
acpegho,37.75336,-122.40924,1212913681000
acpegho,37.75323,-122.40925,1212913740000
acpegho,37.75317,-122.40924,1212913741000
