ofodwo,37.79896,-122.40816,1212967857000
ofodwo,37.79921,-122.40856,1212967918000
ofodwo,37.80169,-122.41208,1212967981000
ofodwo,37.80277,-122.41366,1212968045000
ofodwo,37.80509,-122.41684,1212968100000
ofodwo,37.80548,-122.41547,1212968161000
ofodwo,37.80668,-122.41257,1212968221000
ofodwo,37.80715,-122.40898,1212968282000
ofodwo,37.80825,-122.41012,1212968343000
ofodwo,37.80848,-122.41359,1212968403000
ofodwo,37.8083,-122.41547,1212968463000
ofodwo,37.80809,-122.41701,1212968524000
ofodwo,37.80809,-122.41701,1212968528000
ofodwo,37.80809,-122.41704,1212968529000
ofodwo,37.80794,-122.41743999999998,1212968591000
ofodwo,37.80529,-122.41749,1212968651000
ofodwo,37.80312,-122.41438,1212968712000
ofodwo,37.80189,-122.41259,1212968773000
ofodwo,37.8005,-122.41091000000002,1212968834000
ofodwo,37.79847,-122.41053,1212968894000
ofodwo,37.79635,-122.41007,1212968955000
ofodwo,37.79316,-122.40945,1212969015000
ofodwo,37.79143,-122.40919,1212969081000
ofodwo,37.78843,-122.4087,1212969136000
ofodwo,37.78851,-122.40631,1212969197000
ofodwo,37.7889,-122.40402,1212969260000
ofodwo,37.78953,-122.40241,1212969298000
ofodwo,37.78953,-122.40241,1212969300000
ofodwo,37.78904,-122.40225,1212969344000
ofodwo,37.78715,-122.39993,1212969412000
ofodwo,37.78594,-122.39922,1212969465000
ofodwo,37.78339,-122.40259,1212969526000
ofodwo,37.77898,-122.40819,1212969586000
