oivnabyo,37.61664,-122.38843,1212994943000
oivnabyo,37.61845,-122.39866,1212995003000
oivnabyo,37.63176,-122.40234,1212995061000
oivnabyo,37.63392,-122.41732,1212995122000
oivnabyo,37.62939,-122.4327,1212995177000
oivnabyo,37.64071,-122.44187,1212995236000
oivnabyo,37.64566,-122.44917,1212995296000
oivnabyo,37.64276,-122.45627,1212995356000
oivnabyo,37.64224,-122.46318,1212995416000
oivnabyo,37.63733,-122.46659,1212995476000
oivnabyo,37.6339,-122.4751,1212995537000
oivnabyo,37.62713,-122.47879,1212995597000
oivnabyo,37.62601,-122.48774,1212995685000
oivnabyo,37.62614,-122.48895,1212996082000
oivnabyo,37.62603,-122.48884,1212996193000
oivnabyo,37.62939,-122.4779,1212996232000
oivnabyo,37.63222,-122.47739,1212996239000
oivnabyo,37.63443,-122.47088,1212996276000
oivnabyo,37.63443,-122.47088,1212996290000
oivnabyo,37.63843,-122.46441000000002,1212996341000
oivnabyo,37.64235,-122.46242,1212996396000
oivnabyo,37.643,-122.45348,1212996456000
oivnabyo,37.64248,-122.44518,1212996516000
oivnabyo,37.6316,-122.4367,1212996581000
