okquakar,37.78904,-122.40966,1212678007000
okquakar,37.78878,-122.41191,1212678067000
okquakar,37.78811,-122.4168,1212678127000
okquakar,37.78582,-122.4195,1212678187000
okquakar,37.78607,-122.42249,1212678247000
okquakar,37.7851,-122.4277,1212678311000
okquakar,37.78401,-122.43594,1212678367000
okquakar,37.78234000000001,-122.44835,1212678429000
okquakar,37.78162,-122.45443,1212678492000
okquakar,37.78106,-122.46467,1212678552000
okquakar,37.78083,-122.46959,1212678613000
okquakar,37.78069,-122.47206,1212678669000
okquakar,37.78029,-122.48184,1212678729000
okquakar,37.77998,-122.48842,1212678789000
okquakar,37.77965,-122.49567,1212678849000
okquakar,37.77641,-122.49959,1212678909000
okquakar,37.77564,-122.49973,1212678969000
okquakar,37.77563,-122.49975,1212678999000
okquakar,37.77563,-122.49975,1212679005000
okquakar,37.7774,-122.50203,1212679055000
okquakar,37.77648,-122.50281,1212679096000
okquakar,37.77531,-122.50273,1212679168000
okquakar,37.77404,-122.50257,1212679223000
okquakar,37.77509000000001,-122.50265,1212679239000
okquakar,37.77924,-122.50228,1212679295000
okquakar,37.77968,-122.49456,1212679355000
okquakar,37.77974,-122.49238,1212679415000
okquakar,37.78017,-122.48284,1212679486000
okquakar,37.7806,-122.47322,1212679536000
okquakar,37.78081,-122.46877,1212679611000
okquakar,37.78102,-122.46363,1212679657000
okquakar,37.78117,-122.46044,1212679717000
okquakar,37.78535,-122.45807,1212679778000
okquakar,37.78535,-122.45807,1212679792000
