erulghiv,37.73445,-122.40626,1212705087000
erulghiv,37.73612,-122.40725,1212705148000
erulghiv,37.73854,-122.408,1212705207000
erulghiv,37.74221,-122.40698,1212705262000
erulghiv,37.74316,-122.40616,1212705287000
erulghiv,37.7461,-122.40458,1212705349000
erulghiv,37.74767,-122.40412,1212705391000
erulghiv,37.74897,-122.40371,1212705461000
erulghiv,37.75132,-122.40296,1212705514000
erulghiv,37.75343,-122.40279,1212705578000
erulghiv,37.75697,-122.40341,1212705635000
erulghiv,37.75905,-122.40574,1212705695000
erulghiv,37.76091,-122.40615,1212705754000
erulghiv,37.76329000000001,-122.40502,1212705810000
erulghiv,37.76474,-122.40482,1212705869000
erulghiv,37.76627,-122.40485,1212705930000
erulghiv,37.76779000000001,-122.405,1212705991000
erulghiv,37.77195,-122.40631,1212706049000
erulghiv,37.77526,-122.40548,1212706121000
erulghiv,37.77869000000001,-122.40025,1212706171000
erulghiv,37.78283,-122.39534,1212706231000
erulghiv,37.7949,-122.38114,1212706351000
erulghiv,37.80376,-122.37185,1212706421000
erulghiv,37.82185,-122.32572,1212706600000
erulghiv,37.82664000000001,-122.2985,1212706717000
erulghiv,37.83125,-122.29367,1212706783000
