oivnabyo,37.8039,-122.42344,1212825623000
oivnabyo,37.8039,-122.42343,1212825666000
oivnabyo,37.80385,-122.42342,1212825673000
oivnabyo,37.80158,-122.42298999999998,1212825728000
oivnabyo,37.79854,-122.42236,1212825798000
oivnabyo,37.79509,-122.42166,1212825849000
oivnabyo,37.7927,-122.42122,1212825909000
oivnabyo,37.7907,-122.42079,1212825969000
oivnabyo,37.79059,-122.42077,1212825974000
oivnabyo,37.78924,-122.4229,1212826034000
oivnabyo,37.78558,-122.42463,1212826094000
oivnabyo,37.78234000000001,-122.4241,1212826154000
oivnabyo,37.77604,-122.42277,1212826224000
oivnabyo,37.77138,-122.42264,1212826275000
oivnabyo,37.77138,-122.42264,1212826335000
oivnabyo,37.77138,-122.42261,1212826396000
oivnabyo,37.77136,-122.42262,1212826457000
oivnabyo,37.76825,-122.42227,1212826517000
oivnabyo,37.76399,-122.42186,1212826577000
oivnabyo,37.76179000000001,-122.42163,1212826637000
oivnabyo,37.76127,-122.41938,1212826701000
oivnabyo,37.76037,-122.41933,1212826757000
oivnabyo,37.76037,-122.41933,1212826819000
oivnabyo,37.76041,-122.42145,1212826888000
oivnabyo,37.7644,-122.42182,1212826927000
oivnabyo,37.76447,-122.42183,1212826934000
oivnabyo,37.76465,-122.42618,1212826991000
oivnabyo,37.76436,-122.43093,1212827048000
oivnabyo,37.7643,-122.43268,1212827104000
oivnabyo,37.76461,-122.43537,1212827163000
oivnabyo,37.76726,-122.43646,1212827225000
oivnabyo,37.76529,-122.44136,1212827287000
oivnabyo,37.76737,-122.44482,1212827346000
