upthin,37.73241,-122.40386,1212690644000
upthin,37.77458,-122.45735,1212690653000
upthin,37.77717,-122.45842,1212690708000
upthin,37.73232,-122.40394,1212690715000
upthin,37.77781,-122.45326,1212690779000
upthin,37.73214,-122.40394,1212690783000
upthin,37.77853,-122.44731000000002,1212690819000
upthin,37.73222,-122.40391,1212690824000
upthin,37.77783,-122.44695,1212690873000
upthin,37.73225,-122.40428,1212690902000
upthin,37.77326,-122.44608,1212690939000
upthin,37.73698,-122.40678,1212690944000
upthin,37.73754,-122.40682,1212690949000
upthin,37.77291,-122.44717,1212690999000
upthin,37.73989,-122.40962,1212691008000
upthin,37.77241,-122.45112,1212691058000
upthin,37.77247,-122.45127,1212691068000
upthin,37.77465,-122.45307,1212691131000
upthin,37.74177,-122.41502,1212691142000
upthin,37.77724,-122.45037,1212691191000
upthin,37.74449,-122.41041,1212691254000
upthin,37.7778,-122.4459,1212691257000
upthin,37.74741,-122.40969,1212691320000
upthin,37.77842,-122.441,1212691321000
upthin,37.77942,-122.43321,1212691372000
upthin,37.74933,-122.40409,1212691390000
upthin,37.78321,-122.43084,1212691433000
upthin,37.74989,-122.39472,1212691453000
upthin,37.7844,-122.43103,1212691493000
upthin,37.7511,-122.3934,1212691511000
upthin,37.78742,-122.43035,1212691559000
upthin,37.75144,-122.39366,1212691571000
upthin,37.78809,-122.4253,1212691609000
upthin,37.75145,-122.39366,1212691636000
upthin,37.75183,-122.39518,1212691702000
upthin,37.78948,-122.4141,1212691731000
upthin,37.79021,-122.4089,1212691790000
upthin,37.79005,-122.40879,1212691851000
upthin,37.78916,-122.40868,1212691916000
upthin,37.78836,-122.40727,1212691985000
upthin,37.78841,-122.4055,1212692039000
upthin,37.78891,-122.40306,1212692102000
upthin,37.78893,-122.40105,1212692157000
upthin,37.79188,-122.39787,1212692245000
upthin,37.79224,-122.39743,1212692305000
upthin,37.78993,-122.39441,1212692365000
