ugatna,37.77994,-122.40309,1212316928000
ugatna,37.77989,-122.40309,1212316970000
ugatna,37.78023,-122.40319,1212317030000
ugatna,37.78215,-122.40574,1212317085000
ugatna,37.7838,-122.40785,1212317146000
ugatna,37.78441,-122.40757,1212317174000
ugatna,37.78557,-122.406,1212317234000
ugatna,37.78786,-122.40351,1212317294000
ugatna,37.7918,-122.40086,1212317355000
ugatna,37.79384,-122.39793,1212317414000
ugatna,37.79444,-122.39431,1212317485000
ugatna,37.79437,-122.39499,1212317535000
ugatna,37.79362,-122.39565,1212317595000
ugatna,37.79179,-122.39835,1212317668000
ugatna,37.78898,-122.40153,1212317715000
ugatna,37.78572,-122.40569,1212317775000
ugatna,37.78414,-122.40785,1212317835000
ugatna,37.7846,-122.40834,1212317898000
ugatna,37.78437,-122.40862,1212317957000
