asigno,37.72864000000001,-122.42546000000002,1212498016000
asigno,37.72855,-122.42853999999998,1212498077000
asigno,37.7287,-122.43109,1212498138000
asigno,37.72603,-122.43386,1212498198000
asigno,37.72373,-122.43702,1212498258000
asigno,37.7236,-122.43866,1212498319000
asigno,37.72299,-122.44421,1212498377000
asigno,37.72302,-122.44707,1212498420000
asigno,37.72308,-122.45102,1212498466000
asigno,37.72583,-122.45231,1212498526000
asigno,37.72907,-122.45161,1212498587000
asigno,37.72901,-122.45202,1212498647000
asigno,37.729,-122.45201000000002,1212498708000
asigno,37.72901,-122.45201000000002,1212498768000
asigno,37.72902,-122.45201000000002,1212498791000
asigno,37.72738,-122.45247,1212498845000
asigno,37.72582,-122.45245,1212498906000
asigno,37.72195,-122.44997,1212498966000
asigno,37.72163,-122.44918,1212499027000
asigno,37.71362,-122.45201000000002,1212499088000
asigno,37.70937,-122.46761,1212499143000
asigno,37.6962,-122.47106,1212499200000
asigno,37.68282,-122.47171000000002,1212499253000
asigno,37.66978,-122.46633,1212499314000
asigno,37.65695,-122.46049,1212499373000
asigno,37.64604,-122.45024,1212499427000
asigno,37.63588,-122.43954,1212499483000
asigno,37.62764,-122.4294,1212499543000
asigno,37.63213,-122.42058,1212499604000
asigno,37.63379000000001,-122.40659,1212499664000
asigno,37.62387,-122.40141,1212499724000
asigno,37.61389000000001,-122.39561,1212499784000
