efonve,37.79639,-122.41828,1212449427000
efonve,37.79592,-122.42223,1212449487000
efonve,37.7955,-122.42565,1212449542000
efonve,37.79086,-122.42581,1212449656000
efonve,37.78362,-122.42443,1212449721000
efonve,37.7778,-122.42321,1212449777000
efonve,37.77222,-122.42308,1212449899000
efonve,37.77083,-122.42477,1212449959000
efonve,37.76877,-122.42742,1212449994000
efonve,37.76584,-122.43117,1212450054000
efonve,37.76162,-122.43512,1212450119000
efonve,37.75951,-122.43493,1212450185000
efonve,37.75607,-122.43527,1212450235000
efonve,37.75669,-122.4357,1212450267000
efonve,37.75669,-122.4357,1212450274000
efonve,37.75768,-122.43487,1212450328000
efonve,37.76182,-122.43503,1212450394000
efonve,37.76513,-122.43186,1212450457000
efonve,37.76615,-122.429,1212450510000
efonve,37.76638,-122.4256,1212450572000
efonve,37.76515,-122.42418,1212450631000
efonve,37.76487,-122.42275,1212450692000
efonve,37.76505,-122.41988,1212450752000
efonve,37.76514,-122.4182,1212450790000
efonve,37.76596,-122.41535,1212450872000
efonve,37.76912,-122.41558,1212450939000
efonve,37.77068,-122.41506,1212450997000
efonve,37.77295,-122.41263,1212451057000
efonve,37.77139,-122.40563,1212451174000
