eybyay,37.79481,-122.42147,1212341406000
eybyay,37.79652,-122.42187,1212341466000
eybyay,37.79798,-122.42218,1212341526000
eybyay,37.80024,-122.42261,1212341587000
eybyay,37.80165,-122.42294,1212341614000
eybyay,37.80285,-122.42149,1212341674000
eybyay,37.80214,-122.42303,1212341735000
eybyay,37.80221,-122.42297,1212341796000
eybyay,37.80221,-122.423,1212341890000
eybyay,37.80222,-122.423,1212341950000
eybyay,37.80223,-122.423,1212341961000
eybyay,37.80201,-122.4248,1212342021000
eybyay,37.79881,-122.42417,1212342082000
eybyay,37.79258,-122.42303,1212342142000
eybyay,37.79106,-122.42582,1212342202000
eybyay,37.7846,-122.42458,1212342262000
eybyay,37.77828,-122.42323,1212342322000
eybyay,37.77722,-122.42311,1212342387000
eybyay,37.77161,-122.42048,1212342442000
eybyay,37.76863,-122.41792,1212342502000
eybyay,37.76384,-122.41724,1212342563000
eybyay,37.75662,-122.41671,1212342623000
eybyay,37.75237,-122.41576,1212342683000
eybyay,37.75197,-122.41516,1212342731000
eybyay,37.75197,-122.41516,1212342733000
eybyay,37.75083,-122.41558,1212342793000
eybyay,37.75075,-122.41823,1212342853000
eybyay,37.753,-122.4185,1212342888000
eybyay,37.75393,-122.41712,1212342948000
eybyay,37.75703,-122.41667,1212343008000
eybyay,37.76097,-122.41705,1212343068000
eybyay,37.76168,-122.41723,1212343128000
eybyay,37.7616,-122.41725,1212343188000
