ainplin,37.79168,-122.41107,1212606018000
ainplin,37.79033,-122.40813,1212606078000
ainplin,37.79073,-122.40498,1212606115000
ainplin,37.79218,-122.40467,1212606225000
ainplin,37.79254,-122.40464,1212606232000
ainplin,37.79358,-122.4049,1212606247000
ainplin,37.79557,-122.40497,1212606314000
ainplin,37.79453,-122.40333,1212606367000
ainplin,37.79467,-122.40169,1212606433000
ainplin,37.79305,-122.40083,1212606487000
ainplin,37.79045,-122.39927,1212606552000
ainplin,37.78781,-122.39508,1212606615000
ainplin,37.78546,-122.39376,1212606670000
ainplin,37.78482,-122.39386,1212606733000
ainplin,37.78001,-122.39128,1212606830000
ainplin,37.78001,-122.39128,1212606837000
ainplin,37.78009,-122.39144,1212606841000
ainplin,37.78058,-122.39045,1212606908000
ainplin,37.77869000000001,-122.39131,1212606968000
ainplin,37.77879,-122.39236,1212607020000
ainplin,37.78206,-122.3968,1212607080000
ainplin,37.7865,-122.40233,1212607141000
ainplin,37.78921,-122.40327,1212607201000
ainplin,37.78948,-122.4069,1212607261000
ainplin,37.78933,-122.40793,1212607322000
ainplin,37.78771,-122.41998999999998,1212607382000
ainplin,37.78776,-122.41996,1212607396000
ainplin,37.78633,-122.41983,1212607460000
ainplin,37.78623,-122.41992,1212607464000
ainplin,37.78497,-122.41882,1212607524000
ainplin,37.78528,-122.41624,1212607586000
ainplin,37.78165,-122.41551,1212607648000
ainplin,37.78172,-122.41211,1212607705000
ainplin,37.78128,-122.41203,1212607734000
ainplin,37.78128,-122.41202,1212607735000
ainplin,37.77983,-122.41346,1212607795000
