enkkand,37.78324,-122.43438,1212861655000
enkkand,37.78385,-122.43408,1212861712000
enkkand,37.78392,-122.43415,1212861773000
enkkand,37.78392,-122.43417,1212861834000
enkkand,37.78391,-122.43417,1212861894000
enkkand,37.7839,-122.43417,1212861955000
enkkand,37.7839,-122.43417,1212862015000
enkkand,37.78391,-122.43417,1212862075000
enkkand,37.7839,-122.43416,1212862135000
enkkand,37.78386,-122.43417,1212862196000
enkkand,37.78387,-122.43414,1212862255000
enkkand,37.78386,-122.43442,1212862315000
enkkand,37.78453,-122.43145,1212862375000
enkkand,37.78532,-122.42486,1212862435000
enkkand,37.78467,-122.423,1212862495000
enkkand,37.78474,-122.42135,1212862556000
enkkand,37.7863,-122.42153,1212862617000
enkkand,37.78732,-122.41555,1212862679000
enkkand,37.78843,-122.41642,1212862739000
enkkand,37.78771,-122.42083999999998,1212862800000
enkkand,37.78483,-122.42121000000002,1212862861000
enkkand,37.78569,-122.41973,1212862921000
enkkand,37.78748,-122.42008,1212862981000
enkkand,37.7875,-122.41998999999998,1212863045000
enkkand,37.7874,-122.42009,1212863102000
enkkand,37.78741,-122.42005,1212863163000
enkkand,37.78743,-122.42004,1212863223000
enkkand,37.78745,-122.42004,1212863284000
enkkand,37.78724,-122.42014,1212863345000
