udveoyx,37.80372,-122.43848,1212944410000
udveoyx,37.80565,-122.44211,1212944470000
udveoyx,37.80469,-122.44361,1212944535000
udveoyx,37.80395,-122.4437,1212944604000
udveoyx,37.80384,-122.44115,1212944665000
udveoyx,37.80498,-122.43814,1212944711000
udveoyx,37.80498,-122.43816,1212944756000
udveoyx,37.80513,-122.43818,1212944761000
udveoyx,37.80447,-122.43717,1212944818000
udveoyx,37.80048,-122.4362,1212944892000
udveoyx,37.80042,-122.43622,1212944908000
udveoyx,37.79834,-122.43604,1212944969000
udveoyx,37.79738,-122.43581,1212945004000
udveoyx,37.79628,-122.43373,1212945053000
udveoyx,37.79671,-122.43104,1212945103000
udveoyx,37.79718,-122.42726,1212945150000
udveoyx,37.79644,-122.42541,1212945210000
udveoyx,37.79411,-122.42311,1212945275000
udveoyx,37.79225,-122.42275,1212945330000
udveoyx,37.79281,-122.41777,1212945391000
udveoyx,37.79335,-122.41363,1212945451000
udveoyx,37.79377,-122.40989,1212945512000
udveoyx,37.79185,-122.40914,1212945573000
udveoyx,37.79067,-122.40888,1212945635000
udveoyx,37.7889,-122.4085,1212945697000
udveoyx,37.7889,-122.40847,1212945708000
udveoyx,37.78814000000001,-122.40837,1212945767000
udveoyx,37.78779,-122.41169,1212945830000
udveoyx,37.79124,-122.41232,1212945888000
udveoyx,37.79185,-122.41098,1212945948000
udveoyx,37.79187,-122.41076,1212946009000
udveoyx,37.79203,-122.41089,1212946069000
udveoyx,37.79202,-122.41079,1212946130000
udveoyx,37.79201,-122.4107,1212946190000
