eybyay,37.78642,-122.39905,1212649208000
eybyay,37.78496,-122.4006,1212649268000
eybyay,37.78096,-122.39988999999998,1212649328000
eybyay,37.77138,-122.40627,1212649388000
eybyay,37.75785,-122.4045,1212649444000
eybyay,37.74433,-122.40553,1212649492000
eybyay,37.73063,-122.40424,1212649538000
eybyay,37.71777,-122.39934,1212649577000
eybyay,37.70491,-122.39435,1212649614000
eybyay,37.69176,-122.39133,1212649651000
eybyay,37.67838,-122.38843,1212649690000
eybyay,37.66609,-122.39642,1212649733000
eybyay,37.65545,-122.4069,1212649773000
eybyay,37.64189,-122.40617,1212649814000
eybyay,37.62825,-122.40284,1212649852000
eybyay,37.61508,-122.39828,1212649898000
eybyay,37.61455,-122.38701,1212649958000
eybyay,37.61586,-122.3849,1212649995000
