equioc,37.78457,-122.40108,1212957004000
equioc,37.78455,-122.40108,1212957061000
equioc,37.78459,-122.40111,1212957098000
equioc,37.78347,-122.40248,1212957152000
equioc,37.78224,-122.40422,1212957217000
equioc,37.78186,-122.40491000000002,1212957248000
equioc,37.7805,-122.40805,1212957298000
equioc,37.78187,-122.40984,1212957370000
equioc,37.78479,-122.41117,1212957422000
equioc,37.78598,-122.41105,1212957471000
equioc,37.78598,-122.41105,1212957473000
equioc,37.78601,-122.4101,1212957524000
equioc,37.78641,-122.4074,1212957570000
equioc,37.78597,-122.40628,1212957630000
equioc,37.78491,-122.40465,1212957680000
equioc,37.78375,-122.40333,1212957740000
equioc,37.78304,-122.40245,1212957802000
equioc,37.78131,-122.40031,1212957834000
equioc,37.77909,-122.39746,1212957894000
equioc,37.77857,-122.39306,1212957963000
equioc,37.77852,-122.39329,1212957981000
equioc,37.77838,-122.39346,1212957983000
equioc,37.77634000000001,-122.39593,1212958043000
equioc,37.77936,-122.39335,1212958103000
equioc,37.78327,-122.39827,1212958163000
equioc,37.78478,-122.40022,1212958226000
equioc,37.78613,-122.40191000000002,1212958286000
equioc,37.78754,-122.40328999999998,1212958346000
equioc,37.7875,-122.40766,1212958467000
equioc,37.78707,-122.4099,1212958527000
equioc,37.7873,-122.41149,1212958589000
equioc,37.78808,-122.41011,1212958650000
equioc,37.7884,-122.40685,1212958710000
equioc,37.78776,-122.4083,1212958770000
