odlorhem,37.79902,-122.39794,1212513238000
odlorhem,37.79907,-122.39793,1212513240000
odlorhem,37.7991,-122.39789,1212513241000
odlorhem,37.79919,-122.39775,1212513244000
odlorhem,37.803,-122.40077,1212513304000
odlorhem,37.80573,-122.40389,1212513364000
odlorhem,37.80636,-122.40478,1212513384000
odlorhem,37.80636,-122.40477,1212513388000
odlorhem,37.8073,-122.40689,1212513454000
odlorhem,37.8081,-122.40882,1212513509000
odlorhem,37.8083,-122.41013999999998,1212513570000
odlorhem,37.80854,-122.41215,1212513630000
odlorhem,37.80841,-122.41391000000002,1212513692000
odlorhem,37.80804000000001,-122.41706,1212513733000
odlorhem,37.80796,-122.41787,1212513792000
odlorhem,37.80691,-122.42058,1212513852000
odlorhem,37.80585,-122.41827,1212513918000
odlorhem,37.80232,-122.41316,1212513976000
odlorhem,37.80003,-122.40982,1212514032000
odlorhem,37.79959,-122.40912,1212514083000
odlorhem,37.79809,-122.40703,1212514143000
