asigno,37.79198,-122.41061,1212546622000
asigno,37.79171,-122.41217,1212546668000
asigno,37.79172,-122.41216,1212546670000
asigno,37.79172,-122.41216,1212546680000
asigno,37.7917,-122.41216,1212546740000
asigno,37.79149,-122.4138,1212546802000
asigno,37.7896,-122.41709,1212546864000
asigno,37.78581,-122.41625,1212546923000
asigno,37.78044000000001,-122.41523,1212546984000
asigno,37.77701,-122.41266,1212547046000
asigno,37.77557,-122.41316,1212547104000
asigno,37.77557,-122.41318,1212547147000
asigno,37.77555,-122.41315,1212547207000
asigno,37.77554,-122.41313999999998,1212547324000
asigno,37.77553,-122.41315,1212547379000
asigno,37.7754,-122.41305,1212547439000
asigno,37.7756,-122.41319,1212547502000
asigno,37.77536,-122.41302,1212547560000
asigno,37.77349,-122.41514,1212547617000
asigno,37.77095,-122.41526,1212547683000
asigno,37.76516,-122.41535,1212547737000
asigno,37.76383,-122.41713,1212547850000
asigno,37.76385,-122.41714,1212547901000
asigno,37.76374000000001,-122.41711,1212547971000
asigno,37.76375,-122.41711,1212548022000
asigno,37.7638,-122.41708,1212548089000
asigno,37.76383,-122.41712,1212548142000
asigno,37.76244000000001,-122.41728,1212548207000
asigno,37.75971,-122.41698,1212548262000
asigno,37.75338,-122.41638,1212548322000
