effneomi,37.78607,-122.40959,1212908458000
effneomi,37.78615,-122.40959,1212908519000
effneomi,37.78606,-122.40934,1212908588000
effneomi,37.78646,-122.4088,1212908640000
effneomi,37.78615,-122.40945,1212908707000
effneomi,37.78602,-122.40962,1212908767000
effneomi,37.78606,-122.40956,1212908822000
effneomi,37.78608,-122.40964,1212908882000
effneomi,37.78616,-122.40985,1212909004000
effneomi,37.78615,-122.40978,1212909062000
effneomi,37.78616,-122.40976,1212909122000
effneomi,37.7861,-122.40969,1212909182000
effneomi,37.78614,-122.40972,1212909242000
effneomi,37.78589,-122.40992,1212909303000
effneomi,37.78576,-122.40997,1212909352000
effneomi,37.78329,-122.40916,1212909412000
effneomi,37.78066,-122.41239,1212909477000
effneomi,37.77787,-122.41587,1212909532000
effneomi,37.77124,-122.4243,1212909653000
effneomi,37.76852,-122.42777,1212909712000
effneomi,37.76481,-122.43249,1212909774000
effneomi,37.76083,-122.43671,1212909893000
effneomi,37.76083,-122.43671,1212909906000
effneomi,37.76232,-122.43513,1212910016000
effneomi,37.7623,-122.43518,1212910021000
effneomi,37.77235,-122.43574,1212910201000
